TORQUE,All,5736,2006-03-12 18:37:45,2021-11-25 11:59:17,328,328,142,186,32,296,295,1,0.033,0.04,0.007,0.069,1.045,0.452,0.904,14.493,Plan-up,0.888,0.928,0.922,0.871,2025-03-17 22:26:15.212353,,
TORQUE,Last100,10,2021-11-15 09:46:11,2021-11-25 11:59:17, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-03-17 22:26:15.216604,,
TOREE,All,2374,2014-12-13 04:31:17,2021-06-14 04:17:57,523,523,145,378,36,487,342,145,0.077,0.199,0.014,0.19,0.725,0.279,0.949,763.158,Scale-up,0.821,0.84,0.946,0.741,2025-03-17 22:26:21.611425,,
TOREE,Last100,83,2021-03-22 23:09:22,2021-06-14 04:17:57, , ,3,3,8,N/A,3,-6,NaN,0.025,0.211,0.107,NaN,NaN,NaN,NaN,Scale-up,NaN,0.896,0.691,0.75,2025-03-17 22:26:21.611425,,
TOMEE,All,5280,2007-07-23 12:27:07,2022-01-05 15:41:23,2630,2630,1514,1116,74,2556,2135,421,0.387,0.324,0.021,0.581,0.842,0.544,0.97,724.613,Scale-up,0.959,0.959,0.991,0.938,2025-03-17 22:26:28.420959,,
TOMEE,Last100,93,2021-10-04 09:38:01,2022-01-05 15:41:23, , ,14,10,1,N/A,17,6,0.166,0.09,NaN,0.173,NaN,NaN,NaN,NaN,Scale-up,0.946,0.927,NaN,0.976,2025-03-17 22:26:28.420959,,
TOMAHAWK,All,6141,2004-11-21 12:54:30,2021-09-15 09:53:10,1675,1675,478,1197,293,1382,897,485,0.177,0.381,0.099,0.322,0.702,0.317,0.823,1506.211,Scale-up,0.753,0.702,0.774,0.839,2025-03-17 22:26:34.493362,,
TOMAHAWK,Last100,0,2021-09-15 09:53:10,2021-09-15 09:53:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:26:34.502714,,
TOBAGO,All,5858,2005-12-01 23:17:58,2021-12-16 17:07:49,2035,2035,1093,942,199,1836,1769,67,0.187,0.166,0.029,0.313,0.966,0.53,0.918,214.058,Scale-up,0.97,0.979,0.977,0.991,2025-03-17 22:26:41.146488,,
TOBAGO,Last100,85,2021-09-22 09:55:57,2021-12-16 17:07:49, , ,10,3,2,N/A,21,-11,0.111,0.033,NaN,0.403,NaN,NaN,NaN,NaN,Scale-up,0.913,0.954,NaN,0.754,2025-03-17 22:26:41.158173,,
TM,All,3521,2012-01-24 19:06:29,2021-09-15 06:14:51,39,39,26,13,0,39,0,39,0.006,0.004,0,0,0.0,0.6,1.0,NaN,Indeterminate,0.463,0.547,0,0,2025-03-17 22:26:45.546848,,
TM,Last100,77,2021-06-29 09:51:05,2021-09-15 06:14:51, , ,9,2,1,N/A,1,10,0.111,0.111,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.82,1.0,0,NaN,2025-03-17 22:26:45.552004,,
TINKERPOP,All,3002,2013-10-16 16:48:27,2022-01-04 21:54:23,2681,2681,1923,758,327,2354,2173,181,0.692,0.29,0.143,0.843,1.005,0.705,0.854,214.709,Catch-up,0.895,0.975,0.887,0.929,2025-03-17 22:26:52.358078,,
TINKERPOP,Last100,99,2021-09-27 12:22:25,2022-01-04 21:54:23, , ,44,13,1,N/A,42,13,0.488,0.137,NaN,0.417,NaN,NaN,NaN,NaN,Catch-up,0.967,0.974,NaN,0.962,2025-03-17 22:26:52.364063,,
TILES,All,5981,2002-12-10 01:58:49,2019-04-26 21:18:11,540,540,279,261,76,464,431,33,0.084,0.073,0.033,0.154,1.242,0.535,0.79,214.286,Catch-up,0.764,0.769,0.896,0.749,2025-03-17 22:26:58.190322,,
TILES,Last100,0,2019-04-26 21:18:11,2019-04-26 21:18:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:26:58.198640,,
TIKA,All,5394,2007-03-31 06:54:09,2022-01-05 12:50:18,3568,3568,1842,1726,306,3262,2336,926,0.338,0.381,0.069,0.465,0.715,0.47,0.904,1991.398,Scale-up,0.991,0.991,0.969,0.992,2025-03-17 22:27:05.085779,,
TIKA,Last100,99,2021-09-27 22:47:12,2022-01-05 12:50:18, , ,46,35,5,N/A,55,20,0.432,0.365,0.045,0.523,0.695,0.542,0.944,1770.554,Scale-up,0.95,0.992,0.942,0.979,2025-03-17 22:27:06.413103,,
THRIFT,All,4988,2008-05-08 22:08:35,2022-01-04 16:01:30,5204,5204,2177,3027,554,4650,3879,771,0.458,0.707,0.124,0.891,0.856,0.393,0.894,865.32,Scale-up,0.998,0.983,0.99,0.988,2025-03-17 22:27:13.778264,,
THRIFT,Last100,97,2021-09-28 19:03:36,2022-01-04 16:01:30, , ,11,20,1,N/A,16,13,0.112,0.185,NaN,0.186,NaN,NaN,NaN,NaN,Scale-up,0.952,0.98,NaN,0.856,2025-03-17 22:27:13.801699,,
TEZ,All,3207,2013-03-25 14:31:14,2022-01-04 18:03:07,3459,3459,1082,2377,363,3096,2190,906,0.353,0.989,0.132,0.819,0.677,0.263,0.902,1106.227,Scale-up,0.844,0.851,0.838,0.837,2025-03-17 22:27:20.753211,,
TEZ,Last100,99,2021-09-27 14:38:34,2022-01-04 18:03:07, , ,9,10,1,N/A,11,6,0.09,0.095,NaN,0.102,NaN,NaN,NaN,NaN,Scale-up,0.917,0.942,NaN,0.896,2025-03-17 22:27:20.764302,,
TEXT,All,5435,2006-10-21 11:51:49,2021-09-07 20:41:29,192,192,132,60,7,185,149,36,0.042,0.023,0.004,0.077,1.262,0.646,0.938,467.532,Catch-up,0.784,0.866,0.715,0.925,2025-03-17 22:27:26.937212,,
TEXT,Last100,86,2021-06-13 14:40:46,2021-09-07 20:41:29, , ,4,3,1,N/A,3,3,0.029,0.105,NaN,0.05,NaN,NaN,NaN,NaN,Catch-up,0.905,0.842,NaN,0.944,2025-03-17 22:27:26.937212,,
TEPHRA,All,2714,2014-07-16 22:11:34,2021-12-21 17:54:37,280,280,163,117,18,262,168,94,0.075,0.052,0.008,0.071,0.597,0.591,0.937,1323.944,Scale-up,0.845,0.907,0.877,0.905,2025-03-17 22:27:32.627364,,
TEPHRA,Last100,0,2021-12-21 17:52:47,2021-12-21 17:54:37, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 22:27:32.635677,,
TC,All,312,2016-10-19 16:08:32,2017-08-28 16:03:07,553,553,280,273,28,525,298,227,0.92,0.865,0.086,0.895,0.527,0.515,0.952,253.631,Scale-up,0.944,0.99,0.931,0.964,2025-03-17 22:27:38.998708,,
TC,Last100,98,2017-05-21 21:49:23,2017-08-28 16:03:07, , ,116,92,15,N/A,143,49,1.306,0.849,0.143,1.287,0.64,0.606,0.934,176.379,Scale-up,0.913,0.945,0.925,0.89,2025-03-17 22:27:40.397753,,
TAVERNA,All,4911,2006-08-16 10:44:58,2020-01-27 06:53:50,974,974,293,681,0,974,0,974,0.084,0.205,0,0,0.0,0.291,1.0,NaN,Indeterminate,0.984,0.943,0,0,2025-03-17 22:27:45.658630,,
TAVERNA,Last100,2,2020-01-24 14:09:09,2020-01-27 06:53:50, , ,1,4,1,N/A,1,3,NaN,0.815,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.896,0,NaN,2025-03-17 22:27:45.662252,,
TAPESTRY,All,3228,2003-03-12 11:15:58,2012-01-12 21:33:24,2419,2419,818,1601,652,1767,1593,174,0.532,0.824,0.391,1.024,1.061,0.392,0.712,169.922,Catch-up,0.927,0.946,0.945,0.965,2025-03-17 22:27:52.417481,,
TAPESTRY,Last100,78,2011-10-26 12:23:15,2012-01-12 21:33:24, , ,4,3,2,N/A,1,4,0.037,0.058,0.5,NaN,NaN,NaN,NaN,NaN,Catch-up,0.963,0.964,1.0,NaN,2025-03-17 22:27:52.426395,,
TAP5,All,5616,2006-07-27 15:11:20,2021-12-12 02:25:41,2660,2660,1326,1334,764,1896,1714,182,0.33,0.347,0.235,0.448,1.014,0.487,0.653,406.25,Catch-up,0.8,0.858,0.975,0.865,2025-03-17 22:27:59.225704,,
TAP5,Last100,95,2021-09-07 13:24:06,2021-12-12 02:25:41, , ,6,1,1,N/A,9,-3,0.044,NaN,NaN,0.072,NaN,NaN,NaN,NaN,Catch-up,0.871,NaN,NaN,0.914,2025-03-17 22:27:59.240109,,
TAMAYA,All,2198,2014-11-23 00:18:36,2020-11-29 15:26:55,331,331,234,97,22,309,283,26,0.124,0.051,0.01,0.145,0.879,0.709,0.943,179.31,Scale-up,0.984,0.972,0.977,0.992,2025-03-17 22:28:05.534432,,
TAMAYA,Last100,77,2020-09-13 05:52:47,2020-11-29 15:26:55, , ,1,2,1,N/A,1,0,NaN,0.013,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 22:28:05.534432,,
TAJO,All,2919,2013-03-21 09:21:59,2021-03-18 13:31:11,1838,1838,997,841,215,1623,1319,304,0.909,0.767,0.225,1.193,0.822,0.542,0.866,254.82,Scale-up,0.987,0.906,0.981,0.96,2025-03-17 22:28:11.542137,,
TAJO,Last100,0,2021-03-18 13:31:11,2021-03-18 13:31:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:28:11.561594,,
SYSTEMDS,All,2340,2015-08-05 06:41:37,2021-12-31 19:17:11,2286,2286,1529,757,87,2199,1690,509,0.536,0.307,0.032,0.641,0.79,0.636,0.962,794.072,Scale-up,0.901,0.857,0.905,0.921,2025-03-17 22:28:18.319123,,
SYSTEMDS,Last100,97,2021-09-25 17:42:41,2021-12-31 19:17:11, , ,87,32,1,N/A,82,35,0.979,0.33,NaN,0.85,NaN,NaN,NaN,NaN,Scale-up,0.977,0.956,NaN,0.978,2025-03-17 22:28:18.335165,,
SYNCOPE,All,3597,2012-02-21 14:26:29,2021-12-27 15:36:27,1536,1536,692,844,77,1459,1436,23,0.214,0.261,0.022,0.452,0.998,0.451,0.954,50.885,Scale-up,0.978,0.983,0.973,0.986,2025-03-17 22:28:24.819027,,
SYNCOPE,Last100,99,2021-09-18 16:26:53,2021-12-27 15:36:27, , ,4,8,1,N/A,10,2,0.054,0.107,NaN,0.123,NaN,NaN,NaN,NaN,Scale-up,0.878,0.964,NaN,0.963,2025-03-17 22:28:24.831065,,
SYNAPSE,All,5522,2005-12-23 20:25:02,2021-02-05 18:43:18,1096,1096,452,644,83,1013,890,123,0.1,0.163,0.024,0.225,0.941,0.38,0.909,546.667,Scale-up,0.859,0.838,0.932,0.885,2025-03-17 22:28:30.647103,,
SYNAPSE,Last100,60,2020-12-06 18:50:33,2021-02-05 18:43:18, , ,3,1,1,N/A,1,2,0.026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.799,NaN,NaN,NaN,2025-03-17 22:28:30.647103,,
SVN,All,7595,2001-03-19 18:15:38,2022-01-04 06:57:53,4500,4500,1256,3244,1110,3390,2620,770,0.208,0.546,0.217,0.531,0.989,0.276,0.712,1450.094,Scale-up,0.901,0.935,0.8,0.914,2025-03-17 22:28:37.655402,,
SVN,Last100,60,2021-11-04 07:35:48,2022-01-04 06:57:53, , ,1,2,3,N/A,4,-6,NaN,0.016,NaN,0.4,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.6,2025-03-17 22:28:37.674654,,
SUREFIRE,All,6332,2004-08-31 17:29:31,2022-01-02 13:39:28,1943,1943,674,1269,460,1483,1221,262,0.106,0.199,0.072,0.21,0.901,0.348,0.764,1247.619,Scale-up,0.992,0.994,0.963,0.992,2025-03-17 22:28:44.212202,,
SUREFIRE,Last100,93,2021-10-01 07:08:35,2022-01-02 13:39:28, , ,17,11,4,N/A,18,5,0.218,0.084,0.064,0.387,1.626,0.722,0.788,677.003,Catch-up,0.943,0.903,0.847,0.757,2025-03-17 22:28:45.529768,,
SUBMARINE,All,1365,2018-04-09 21:37:09,2022-01-04 04:13:13,741,741,510,231,39,702,605,97,0.422,0.22,0.035,0.57,0.939,0.657,0.945,170.175,Scale-up,0.981,0.987,0.917,0.969,2025-03-17 22:28:51.803741,,
SUBMARINE,Last100,99,2021-09-26 12:29:07,2022-01-04 04:13:13, , ,59,33,1,N/A,56,34,0.575,0.341,NaN,0.538,NaN,NaN,NaN,NaN,Scale-up,0.96,0.9,NaN,0.972,2025-03-17 22:28:51.812364,,
STREAMS,All,2885,2012-12-17 21:49:22,2020-11-11 20:03:35,632,632,456,176,33,599,494,105,0.189,0.08,0.016,0.235,0.929,0.703,0.941,446.809,Scale-up,0.957,0.832,0.601,0.951,2025-03-17 22:28:57.989571,,
STREAMS,Last100,99,2020-08-04 19:27:32,2020-11-11 20:03:35, , ,9,4,2,N/A,8,2,0.069,0.037,NaN,0.065,NaN,NaN,NaN,NaN,Scale-up,0.845,0.8,NaN,0.333,2025-03-17 22:28:57.998102,,
STREAMPIPES,All,759,2019-12-07 10:04:02,2022-01-05 08:33:47,441,441,289,152,6,435,306,129,0.355,0.195,0.011,0.405,0.751,0.645,0.98,318.519,Scale-up,0.995,0.981,0.926,0.985,2025-03-17 22:29:04.277591,,
STREAMPIPES,Last100,99,2021-09-27 08:49:03,2022-01-05 08:33:47, , ,36,17,1,N/A,39,13,0.34,0.141,NaN,0.356,NaN,NaN,NaN,NaN,Scale-up,0.988,0.933,NaN,0.792,2025-03-17 22:29:04.286485,,
STRATOS,All,1189,2013-07-25 09:24:19,2016-10-27 08:54:57,1445,1445,677,768,80,1365,1090,275,0.822,0.929,0.096,1.245,0.752,0.469,0.945,220.884,Scale-up,0.982,0.985,0.944,0.971,2025-03-17 22:29:10.747968,,
STRATOS,Last100,94,2016-07-25 07:07:25,2016-10-27 08:54:57, , ,1,2,1,N/A,4,0,NaN,NaN,NaN,0.154,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.8,2025-03-17 22:29:10.747968,,
STR,All,6521,2000-10-19 07:27:07,2018-08-27 11:46:48,3006,3006,1086,1920,1277,1729,1485,244,0.435,0.675,0.855,1.121,4.396,0.392,0.23,217.663,Catch-up,0.85,0.83,0.23,0.409,2025-03-17 22:29:17.557497,,
STR,Last100,0,2018-08-27 10:36:28,2018-08-27 11:46:48, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:29:17.568196,,
STORM,All,2951,2013-12-06 20:56:27,2022-01-04 22:07:24,3595,3595,1831,1764,268,3327,2285,1042,0.737,0.775,0.128,1.025,0.741,0.487,0.915,1016.585,Scale-up,0.946,0.953,0.931,0.958,2025-03-17 22:29:24.538449,,
STORM,Last100,89,2021-10-07 05:22:20,2022-01-04 22:07:24, , ,12,6,1,N/A,8,8,0.116,0.053,NaN,0.08,NaN,NaN,NaN,NaN,Scale-up,0.911,0.858,NaN,0.743,2025-03-17 22:29:24.543802,,
STONEHENGE,All,930,2009-02-02 04:20:08,2011-08-21 16:59:58,130,130,78,52,11,119,103,16,0.218,0.073,0.024,0.203,0.76,0.749,0.918,78.818,Scale-up,0.859,0.732,0.905,0.912,2025-03-17 22:29:30.185393,,
STONEHENGE,Last100,0,2011-08-21 16:59:58,2011-08-21 16:59:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:29:30.193179,,
STEVE,All,1987,2014-04-16 15:43:21,2019-09-25 01:28:58,55,55,37,18,3,52,10,42,0.022,0.013,0.005,0.009,0.3,0.629,0.857,4666.667,Scale-up,0.692,0.84,0.75,0.895,2025-03-17 22:29:35.858295,,
STEVE,Last100,0,2019-09-25 01:28:58,2019-09-25 01:28:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:29:35.865987,,
STDCXX,All,2882,2005-07-23 03:42:16,2013-06-13 05:35:01,956,956,180,776,102,854,529,325,0.098,0.477,0.047,0.335,0.634,0.17,0.918,970.149,Scale-up,0.805,0.81,0.642,0.759,2025-03-17 22:29:41.664240,,
STDCXX,Last100,0,2013-06-13 05:35:01,2013-06-13 05:35:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:29:41.680266,,
STATISTICS,All,1435,2018-01-15 09:02:39,2021-12-20 22:25:46,31,31,25,6,0,31,22,9,0.013,0.006,0,0.014,0.737,0.684,1.0,642.857,Scale-up,0.872,0.926,0,0.563,2025-03-17 22:29:47.510029,,
STATISTICS,Last100,97,2021-09-14 15:01:23,2021-12-20 22:25:46, , ,10,2,1,N/A,13,0,0.151,0.5,0,0.097,0.149,0.232,1.0,92.784,Scale-up,0.745,1.0,0,0.926,2025-03-17 22:29:48.616669,,
STANBOL,All,3063,2010-11-23 09:39:50,2019-04-14 02:57:53,1270,1270,718,552,72,1198,1055,143,0.417,0.276,0.028,0.544,0.818,0.602,0.96,262.868,Scale-up,0.872,0.836,0.859,0.835,2025-03-17 22:29:54.619453,,
STANBOL,Last100,0,2019-04-14 02:57:53,2019-04-14 02:57:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:29:54.638459,,
SSHD,All,4772,2008-12-10 10:03:36,2022-01-03 16:37:03,1234,1234,723,511,122,1112,1029,83,0.169,0.112,0.03,0.237,0.944,0.601,0.893,350.211,Scale-up,0.96,0.989,0.984,0.971,2025-03-17 22:30:01.101832,,
SSHD,Last100,96,2021-09-29 10:03:48,2022-01-03 16:37:03, , ,11,9,1,N/A,25,-6,0.123,0.131,NaN,0.337,NaN,NaN,NaN,NaN,Scale-up,0.941,0.909,NaN,0.878,2025-03-17 22:30:01.123681,,
SQOOP,All,3635,2011-07-22 21:31:47,2021-07-05 17:41:34,2426,2426,855,1571,145,2281,1466,815,0.31,0.692,0.062,0.659,0.701,0.309,0.938,1236.722,Scale-up,0.941,0.912,0.89,0.938,2025-03-17 22:30:07.304957,,
SQOOP,Last100,0,2021-07-05 17:41:34,2021-07-05 17:41:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:30:07.322914,,
SPOT,All,1505,2016-10-12 17:12:49,2020-11-26 08:14:31,290,290,191,99,10,280,165,115,0.152,0.095,0.005,0.087,0.36,0.615,0.98,1321.839,Scale-up,0.611,0.757,0.584,0.901,2025-03-17 22:30:13.579598,,
SPOT,Last100,97,2020-08-21 04:09:30,2020-11-26 08:14:31, , ,2,1,1,N/A,46,-43,0.011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 22:30:13.591545,,
SPARK,All,3364,2012-10-19 21:28:15,2022-01-05 15:30:54,31075,30786,15955,14831,8961,21825,20157,1897,5.464,5.347,3.379,6.938,0.934,0.505,0.687,273.422,Scale-up,0.981,0.963,0.966,0.969,2025-03-17 22:30:26.065055,,
SPARK,Last100,100,2021-09-27 14:15:45,2022-01-05 15:30:54, , ,399,249,63,N/A,409,177,4.193,2.655,0.641,4.145,0.668,0.612,0.906,457.66,Scale-up,0.998,0.996,0.988,0.998,2025-03-17 22:30:27.535415,,
SOLR,All,5823,2006-01-25 13:45:45,2022-01-05 10:40:47,14750,14750,7669,7081,2500,12250,8559,3691,1.534,1.626,0.538,1.774,0.677,0.485,0.83,2080.609,Scale-up,0.984,0.976,0.969,0.982,2025-03-17 22:30:36.436694,,
SOLR,Last100,100,2021-09-27 06:19:48,2022-01-05 10:40:47, , ,110,60,25,N/A,142,2,1.335,0.749,0.31,1.455,0.82,0.641,0.851,2536.77,Scale-up,0.962,0.994,0.938,0.966,2025-03-17 22:30:37.802775,,
SOAP,All,2144,2001-06-18 09:40:35,2007-05-03 05:23:52,173,173,2,171,71,102,74,28,0.048,0.111,0,0.837,5.264,0.302,1.0,33.453,Catch-up,1.0,0.707,0,0.189,2025-03-17 22:30:43.201534,,
SOAP,Last100,0,2007-05-03 05:23:52,2007-05-03 05:23:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:30:43.211533,,
SMXCOMP,All,4661,2005-10-13 23:29:37,2018-07-19 10:19:59,964,964,480,484,30,934,709,225,0.245,0.253,0.022,0.366,0.769,0.492,0.956,614.754,Scale-up,0.909,0.856,0.961,0.829,2025-03-17 22:30:49.248812,,
SMXCOMP,Last100,0,2018-07-19 10:19:30,2018-07-19 10:19:59, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-17 22:30:49.258832,,
SMX4NMR,All,2272,2007-09-20 19:49:51,2013-12-10 18:57:28,317,317,171,146,11,306,270,36,0.09,0.086,0.006,0.151,0.888,0.511,0.966,238.411,Scale-up,0.942,0.881,0.899,0.913,2025-03-17 22:30:55.365836,,
SMX4NMR,Last100,56,2013-10-15 08:45:51,2013-12-10 18:57:28, , ,5,1,1,N/A,5,0,0.057,NaN,NaN,0.057,NaN,NaN,NaN,NaN,Scale-up,0.75,NaN,NaN,0.711,2025-03-17 22:30:55.372324,,
SMX4KNL,All,762,2007-09-20 20:20:52,2009-10-22 16:24:41,263,263,133,130,13,250,219,31,0.264,0.294,0.035,0.482,0.922,0.473,0.937,64.315,Scale-up,0.955,0.935,0.836,0.958,2025-03-17 22:31:01.194466,,
SMX4KNL,Last100,0,2009-10-22 16:24:41,2009-10-22 16:24:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:31:01.202906,,
SMX4,All,4966,2007-09-20 19:42:11,2021-04-26 07:57:51,1853,1853,1306,547,121,1732,1616,116,0.532,0.207,0.047,0.664,0.96,0.72,0.936,174.699,Scale-up,0.953,0.931,0.987,0.992,2025-03-17 22:31:07.340266,,
SMX4,Last100,56,2021-02-28 21:52:35,2021-04-26 07:57:51, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:31:07.347259,,
SM,All,6019,2005-07-08 06:07:42,2021-12-30 17:10:06,4228,4228,3092,1136,423,3805,3707,98,0.457,0.192,0.086,0.54,0.959,0.704,0.867,181.481,Scale-up,0.896,0.877,0.843,0.944,2025-03-17 22:31:14.601756,,
SM,Last100,94,2021-09-27 13:33:54,2021-12-30 17:10:06, , ,100,6,1,N/A,106,-1,0.787,0.133,NaN,0.857,NaN,NaN,NaN,NaN,Scale-up,0.932,0.925,NaN,0.943,2025-03-17 22:31:14.601756,,
SLING,All,5230,2007-09-11 07:28:01,2022-01-05 13:04:22,10607,10607,6363,4244,696,9911,8864,1047,1.225,0.859,0.139,1.747,0.898,0.588,0.933,599.313,Scale-up,0.974,0.987,0.984,0.981,2025-03-17 22:31:22.801736,,
SLING,Last100,99,2021-09-27 14:56:53,2022-01-05 13:04:22, , ,141,50,17,N/A,166,7,1.444,0.524,0.183,1.843,1.032,0.734,0.907,568.095,Catch-up,0.966,0.936,0.916,0.966,2025-03-17 22:31:24.188143,,
SLIDER,All,1490,2014-05-02 18:20:54,2018-06-01 09:01:40,1002,1002,374,628,69,933,690,243,0.371,0.48,0.064,0.573,0.728,0.436,0.925,424.084,Scale-up,0.852,0.825,0.734,0.788,2025-03-17 22:31:30.617445,,
SLIDER,Last100,98,2018-02-22 15:36:14,2018-06-01 09:01:40, , ,2,2,1,N/A,4,1,0.011,0.056,NaN,0.104,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,0.997,2025-03-17 22:31:30.617445,,
SIS,All,4303,2010-02-28 03:10:54,2021-12-10 10:23:47,417,417,314,103,22,395,283,112,0.08,0.026,0.005,0.07,0.693,0.755,0.953,1600.0,Scale-up,0.987,0.981,0.936,0.989,2025-03-17 22:31:36.808715,,
SIS,Last100,84,2021-09-17 08:56:14,2021-12-10 10:23:47, , ,13,3,4,N/A,19,-6,0.142,0.06,0.068,0.194,1.448,0.703,0.663,577.32,Catch-up,0.91,0.805,0.738,0.79,2025-03-17 22:31:38.108052,,
SIRONA,All,1209,2013-11-18 08:58:17,2017-03-11 12:45:07,65,65,37,28,3,62,54,8,0.027,0.023,0.017,0.04,1.212,0.54,0.66,200.0,Catch-up,0.751,0.935,1.0,0.896,2025-03-17 22:31:44.219900,,
SIRONA,Last100,0,2017-03-11 12:44:22,2017-03-11 12:45:07, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:31:44.225793,,
SINGA,All,2402,2015-05-07 04:33:30,2021-12-03 08:44:52,527,527,397,130,8,519,336,183,0.184,0.065,0.008,0.154,0.639,0.739,0.968,1188.312,Scale-up,0.916,0.941,0.763,0.802,2025-03-17 22:31:50.391450,,
SINGA,Last100,90,2021-09-04 04:29:16,2021-12-03 08:44:52, , ,8,1,1,N/A,5,2,0.051,NaN,NaN,1.786,NaN,NaN,NaN,NaN,Scale-up,0.409,NaN,NaN,0.893,2025-03-17 22:31:50.391450,,
SHIRO,All,4856,2008-07-18 14:12:45,2021-11-04 11:11:01,834,834,504,330,72,762,504,258,0.092,0.072,0.013,0.091,0.603,0.561,0.921,2835.165,Scale-up,0.942,0.981,0.98,0.961,2025-03-17 22:31:56.754839,,
SHIRO,Last100,94,2021-08-01 17:20:44,2021-11-04 11:11:01, , ,14,1,10,N/A,13,-7,0.136,NaN,0.198,0.16,NaN,NaN,NaN,NaN,Scale-up,0.652,NaN,0.291,0.825,2025-03-17 22:31:56.767584,,
SHINDIG,All,2774,2007-12-17 02:50:31,2015-07-22 09:02:53,1892,1892,860,1032,172,1720,1506,214,0.393,0.46,0.067,0.692,0.88,0.461,0.921,309.249,Scale-up,0.849,0.918,0.832,0.89,2025-03-17 22:32:03.323576,,
SHINDIG,Last100,75,2015-05-07 14:29:41,2015-07-22 09:02:53, , ,1,3,1,N/A,2,1,NaN,0.025,NaN,0.014,NaN,NaN,NaN,NaN,Scale-up,NaN,0.927,NaN,1.0,2025-03-17 22:32:03.323576,,
SHALE,All,1610,2004-11-20 02:45:02,2009-04-18 16:13:47,496,496,228,268,35,461,346,115,0.267,0.268,0.04,0.562,1.135,0.499,0.925,204.626,Catch-up,0.882,0.927,0.719,0.795,2025-03-17 22:32:08.979699,,
SHALE,Last100,27,2009-03-22 00:22:53,2009-04-18 16:13:47, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:32:08.985219,,
SERF,All,5458,2006-07-27 21:14:52,2021-07-07 07:19:01,196,196,4,192,32,164,133,31,0.004,0.043,0.007,0.033,0.825,0.085,0.851,939.394,Scale-up,0.832,0.943,0.965,0.939,2025-03-17 22:32:14.491113,,
SERF,Last100,0,2021-07-07 07:19:01,2021-07-07 07:19:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:32:14.511599,,
