IO,Last100,96,2013-09-05 16:44:00,2013-12-11 04:33:00, , ,2,15,4,N/A,2,10,0.056,0.126,0.032,0.032,0.15,0.126,0.213,0.308,0.824,1781.25,Scale-up,31.25,1.0,0.911,0.942,1.0,2025-06-16 19:20:03.016701,,
IMPERIUS,All,1337,2007-12-23 18:37:00,2011-08-22 00:42:00,34,34,2,32,1,33,7,26,0.008,0.028,0,0.012,0.036,0.029,0.333,0.222,1.0,2166.667,Scale-up,83.333,1.0,0.826,0,0.456,2025-06-16 19:20:20.178816,,
IMPERIUS,Last100,0,2011-08-22 00:42:00,2011-08-22 00:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:20:20.180562,,
HUPA,All,1558,2009-07-24 21:46:00,2013-10-30 17:20:00,108,108,29,79,7,101,68,33,0.017,0.044,0.004,0.043,0.057,0.056,0.754,0.279,0.934,767.442,Scale-up,23.256,0.774,0.832,0.797,0.704,2025-06-16 19:20:39.345510,,
HUPA,Last100,24,2013-10-06 07:34:00,2013-10-30 17:20:00, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,0,0.02,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:20:39.347509,,
HTTPDRAFT,All,50,2007-10-13 10:34:00,2007-12-03 09:54:00,94,94,0,94,1,93,23,70,0,0.94,0,0.481,0.94,0.944,0.512,0.0,1.0,145.53,Scale-up,2.079,0,0.207,0,0.843,2025-06-16 19:20:56.906440,,
HTTPDRAFT,Last100,50,2007-10-13 10:34:00,2007-12-03 09:54:00, , ,1,94,1,N/A,23,69,0,0.937,NaN,0.476,0.937,0.941,NaN,NaN,NaN,NaN,Scale-up,2.101,0,0.207,NaN,0.85,2025-06-16 19:20:56.909431,,
HIVEMIND,All,1694,2004-04-06 16:31:00,2008-11-26 10:20:00,213,213,40,173,23,190,109,81,0.042,0.137,0.024,0.1,0.155,0.161,0.645,0.235,0.866,810.0,Scale-up,10.0,0.933,0.871,0.879,0.836,2025-06-16 19:21:14.605004,,
HIVEMIND,Last100,0,2008-11-26 10:20:00,2008-11-26 10:20:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:21:14.606001,,
INCUBATOR,All,3163,2004-09-28 01:16:00,2013-05-27 22:19:00,110,110,26,84,10,100,83,17,0.01,0.03,0.003,0.03,0.037,0.037,0.811,0.25,0.925,566.667,Scale-up,33.333,0.869,0.845,0.687,0.875,2025-06-16 19:21:33.820963,,
INCUBATOR,Last100,85,2013-03-03 07:16:00,2013-05-27 22:19:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:21:33.822961,,
HTTPCORE,All,4165,2002-07-19 07:56:00,2013-12-14 03:15:00,352,352,26,326,67,285,274,11,0.008,0.104,0.021,0.094,0.091,0.092,1.033,0.071,0.812,117.021,Catch-up,10.638,0.898,0.96,0.959,0.964,2025-06-16 19:21:53.290768,,
HTTPCORE,Last100,95,2013-09-09 18:55:00,2013-12-14 03:15:00, , ,1,19,3,N/A,12,4,NaN,0.193,0.042,0.117,0.151,0.168,NaN,NaN,NaN,NaN,Catch-up,8.547,NaN,0.974,0.899,0.975,2025-06-16 19:21:53.293760,,
FLEX,All,3269,2005-01-03 08:18:00,2013-12-16 18:22:00,33565,33565,1828,31737,13961,19604,16299,3305,0.679,11.982,6.352,7.17,6.309,6.55,1.136,0.054,0.498,460.948,Catch-up,0.139,0.959,0.983,0.923,0.862,2025-06-16 19:22:33.316782,,
FLEX,Last100,100,2013-09-07 16:26:00,2013-12-16 18:22:00, , ,16,216,52,N/A,134,45,0.142,2.312,0.52,1.347,1.9339999999999997,1.907,0.696,0.058,0.788,2453.601,Scale-up,0.742,0.965,0.997,0.984,0.914,2025-06-16 19:22:38.074328,,
HTTPASYNC,All,3756,2003-08-22 05:44:00,2013-12-03 21:32:00,59,59,5,54,18,41,37,4,0.006,0.02,0.023,0.036,0.003,0.016,12.0,0.231,0.115,111.111,Catch-up,27.778,0.963,0.471,0.938,0.942,2025-06-16 19:22:57.509529,,
HTTPASYNC,Last100,96,2013-08-29 07:54:00,2013-12-03 21:32:00, , ,2,8,2,N/A,9,-2,0.021,0.099,0.013,0.121,0.10700000000000001,0.079,1.131,0.175,0.892,33.058,Catch-up,8.264,1.0,0.964,1.0,0.927,2025-06-16 19:23:01.823494,,
HDT,All,330,2013-01-08 05:04:00,2013-12-04 18:46:00,36,36,14,22,2,34,15,19,0.07,0.06,0,0.048,0.13,0.098,0.369,0.538,1.0,395.833,Scale-up,20.833,0.716,0.723,0,0.637,2025-06-16 19:23:20.036545,,
HDT,Last100,45,2013-10-20 10:42:00,2013-12-04 18:46:00, , ,1,4,2,N/A,1,0,NaN,0.049,NaN,NaN,0,0.006,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.671,NaN,NaN,2025-06-16 19:23:20.038539,,
GSHELL,All,1422,2006-06-26 13:55:00,2010-05-18 14:28:00,152,152,33,119,26,126,79,47,0.031,0.114,0.022,0.112,0.123,0.106,0.911,0.214,0.848,419.643,Scale-up,8.929,0.795,0.872,0.851,0.914,2025-06-16 19:23:38.123604,,
GSHELL,Last100,0,2010-05-18 14:22:00,2010-05-18 14:28:00, , ,1,1,3,N/A,1,-2,NaN,NaN,1.5,NaN,0,-1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,NaN,2025-06-16 19:23:38.125637,,
GRFT,All,811,2005-01-20 17:10:00,2007-04-12 04:41:00,107,107,36,71,0,107,77,30,0.053,0.088,0,0.102,0.141,0.132,0.723,0.376,1.0,294.118,Scale-up,9.804,0.82,0.968,0,0.951,2025-06-16 19:23:56.595796,,
GRFT,Last100,29,2007-03-13 05:10:00,2007-04-12 04:41:00, , ,1,2,1,N/A,4,-1,NaN,NaN,0,0.069,0,NaN,NaN,NaN,NaN,NaN,Scale-up,14.493,NaN,NaN,0,0.627,2025-06-16 19:23:56.597457,,
GIRAPH,All,856,2011-08-11 07:59:00,2013-12-14 08:54:00,797,797,89,708,67,730,551,179,0.1,0.942,0.101,0.757,0.941,0.931,0.804,0.096,0.903,236.46,Scale-up,1.321,0.965,0.974,0.915,0.966,2025-06-16 19:24:16.633748,,
GIRAPH,Last100,98,2013-09-07 03:45:00,2013-12-14 08:54:00, , ,4,50,2,N/A,25,26,0.053,0.486,0.053,0.272,0.48600000000000004,0.489,0.56,0.098,0.902,658.088,Scale-up,3.676,0.906,0.968,1.0,0.943,2025-06-16 19:24:21.104862,,
GERONIMO,All,3537,2004-04-06 23:37:00,2013-12-13 01:25:00,5831,5831,788,5043,752,5079,4257,822,0.268,1.802,0.254,1.535,1.816,1.78,0.845,0.129,0.877,535.505,Scale-up,0.651,0.964,0.962,0.965,0.957,2025-06-16 19:24:44.180236,,
GERONIMO,Last100,92,2013-09-11 21:18:00,2013-12-13 01:25:00, , ,2,22,14,N/A,5,4,0.012,0.225,0.104,0.053,0.133,0.025,0.398,0.051,0.561,15509.434,Scale-up,18.868,1.0,0.649,0.371,0.956,2025-06-16 19:24:48.439904,,
HARMONY,All,2324,2005-06-19 11:40:00,2011-10-30 15:56:00,6383,6383,681,5702,585,5798,4846,952,0.508,4.061,0.505,3.585,4.064,4.108,0.882,0.111,0.889,265.551,Scale-up,0.279,0.854,0.801,0.821,0.812,2025-06-16 19:25:09.914901,,
HARMONY,Last100,99,2011-07-23 00:34:00,2011-10-30 15:56:00, , ,1,5,1,N/A,1,4,NaN,0.034,NaN,NaN,0,0.034,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.789,NaN,NaN,2025-06-16 19:25:09.925247,,
FOP,All,4701,2001-02-01 09:45:00,2013-12-16 10:37:00,2325,2325,15,2310,786,1539,1167,372,0.041,0.474,0.285,0.604,0.23,0.333,2.626,0.08,0.447,615.894,Catch-up,1.656,0.961,0.984,0.125,0.189,2025-06-16 19:25:30.874810,,
FOP,Last100,93,2013-09-13 22:25:00,2013-12-16 10:37:00, , ,3,27,1,N/A,26,5,0.044,0.33,NaN,0.313,0.374,0.365,NaN,NaN,NaN,NaN,Catch-up,3.195,0.771,0.951,NaN,0.968,2025-06-16 19:25:30.880617,,
HADOOP,All,3066,2005-07-25 07:46:00,2013-12-16 10:42:00,7997,7997,891,7106,1483,6514,5023,1491,0.325,2.475,0.558,1.808,2.242,2.234,0.806,0.116,0.801,824.668,Scale-up,0.553,0.972,0.981,0.979,0.962,2025-06-16 19:25:55.464275,,
HADOOP,Last100,97,2013-09-09 17:03:00,2013-12-16 10:42:00, , ,15,169,27,N/A,80,76,0.176,1.657,0.242,0.808,1.591,1.558,0.508,0.096,0.868,1845.297,Scale-up,1.238,0.922,0.988,0.955,0.97,2025-06-16 19:26:00.035385,,
FLUME,All,1266,2010-06-29 10:44:00,2013-12-16 13:39:00,2113,2113,433,1680,233,1880,1080,800,0.335,1.408,0.205,0.91,1.538,1.527,0.592,0.192,0.882,879.121,Scale-up,1.099,0.969,0.975,0.962,0.986,2025-06-16 19:26:21.162416,,
FLUME,Last100,99,2013-09-08 11:47:00,2013-12-16 13:39:00, , ,13,74,11,N/A,44,31,0.119,0.702,0.127,0.386,0.694,0.745,0.556,0.145,0.845,2072.539,Scale-up,2.591,0.912,0.992,0.843,0.966,2025-06-16 19:26:25.591416,,
DIRSERVER,All,3565,2004-03-12 08:06:00,2013-12-15 20:13:00,1831,1831,380,1451,278,1553,1295,258,0.12,0.407,0.079,0.369,0.448,0.432,0.824,0.228,0.85,699.187,Scale-up,2.71,0.878,0.964,0.988,0.955,2025-06-16 19:26:46.414139,,
DIRSERVER,Last100,97,2013-09-09 16:14:00,2013-12-15 20:13:00, , ,1,44,1,N/A,18,27,NaN,0.392,NaN,0.139,0,0.382,NaN,NaN,NaN,NaN,Scale-up,7.194,NaN,0.915,NaN,0.928,2025-06-16 19:26:46.419129,,
GERONIMODEVTOOLS,All,3100,2004-12-06 17:22:00,2013-06-03 14:28:00,638,638,67,571,88,550,463,87,0.025,0.235,0.038,0.182,0.222,0.222,0.82,0.096,0.854,478.022,Scale-up,5.495,0.936,0.972,0.976,0.972,2025-06-16 19:27:06.487501,,
GERONIMODEVTOOLS,Last100,74,2013-03-20 23:08:00,2013-06-03 14:28:00, , ,1,3,1,N/A,10,-8,NaN,0.04,NaN,0.114,0,0.024,NaN,NaN,NaN,NaN,Scale-up,8.772,NaN,0.868,NaN,0.757,2025-06-16 19:27:06.490497,,
GUMP,All,3180,2004-02-13 04:03:00,2012-10-28 05:13:00,140,140,56,84,14,126,90,36,0.087,0.021,0.003,0.027,0.105,0.035,0.257,0.806,0.972,1333.333,Scale-up,37.037,0.868,0.531,0.273,0.427,2025-06-16 19:27:24.527365,,
GUMP,Last100,33,2012-09-25 03:30:00,2012-10-28 05:13:00, , ,1,2,1,N/A,1,1,NaN,0.029,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 19:27:24.530363,,
FOR,All,4043,2002-11-16 21:19:00,2013-12-11 22:04:00,1169,1169,248,921,127,1042,663,379,0.093,0.355,0.054,0.228,0.394,0.394,0.579,0.208,0.879,1662.281,Scale-up,4.386,0.813,0.841,0.786,0.836,2025-06-16 19:27:44.350192,,
FOR,Last100,94,2013-09-08 14:17:00,2013-12-11 22:04:00, , ,1,3,1,N/A,8,-6,NaN,0.034,NaN,0.074,0,0.019,NaN,NaN,NaN,NaN,Scale-up,13.514,NaN,0.926,NaN,0.652,2025-06-16 19:27:44.354181,,
FTPSERVER,All,3405,2004-08-06 14:16:00,2013-12-03 01:22:00,447,447,49,398,43,404,300,104,0.018,0.169,0.02,0.151,0.167,0.167,0.904,0.096,0.893,688.742,Scale-up,6.623,0.886,0.902,0.828,0.892,2025-06-16 19:28:02.421380,,
FTPSERVER,Last100,96,2013-08-28 18:21:00,2013-12-03 01:22:00, , ,1,5,1,N/A,1,5,NaN,0.038,NaN,NaN,0,0.05,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.924,NaN,NaN,2025-06-16 19:28:02.424376,,
GORA,All,1159,2010-10-09 05:27:00,2013-12-12 02:37:00,250,250,50,200,23,227,132,95,0.042,0.203,0.029,0.127,0.216,0.212,0.588,0.171,0.882,748.031,Scale-up,7.874,0.976,0.962,0.936,0.966,2025-06-16 19:28:21.717394,,
GORA,Last100,99,2013-09-03 03:16:00,2013-12-12 02:37:00, , ,1,8,2,N/A,3,2,NaN,0.061,0.067,0.021,-0.006000000000000005,0.051,NaN,NaN,NaN,NaN,Scale-up,47.619,NaN,0.866,1.0,0.75,2025-06-16 19:28:21.720417,,
AIRAVATA,All,949,2011-05-13 10:01:00,2013-12-18 04:21:00,871,871,204,667,61,810,584,226,0.22,0.846,0.078,0.66,0.988,0.977,0.668,0.206,0.927,342.424,Scale-up,1.515,0.969,0.99,0.957,0.986,2025-06-16 19:28:46.269849,,
AIRAVATA,Last100,99,2013-09-09 21:54:00,2013-12-18 04:21:00, , ,13,27,3,N/A,29,9,0.146,0.277,0.047,0.26,0.37600000000000006,0.39,0.691,0.345,0.889,869.231,Scale-up,3.846,0.954,0.888,0.988,0.954,2025-06-16 19:28:50.741324,,
FELIX,All,3067,2005-07-24 09:33:00,2013-12-17 00:41:00,4182,4182,588,3594,374,3808,3205,603,0.201,1.546,0.174,1.354,1.573,1.559,0.861,0.115,0.9,445.347,Scale-up,0.739,0.989,0.973,0.981,0.973,2025-06-16 19:29:13.413104,,
FELIX,Last100,97,2013-09-10 16:22:00,2013-12-17 00:41:00, , ,11,113,10,N/A,117,-4,0.129,1.123,0.106,1.191,1.146,1.118,1.039,0.103,0.915,506.297,Catch-up,0.84,0.78,0.993,0.947,0.988,2025-06-16 19:29:18.022819,,
CONNECTORS,All,1434,2010-01-12 22:04:00,2013-12-17 06:42:00,833,833,129,704,61,772,713,59,0.085,0.544,0.05,0.571,0.579,0.582,0.986,0.135,0.921,103.327,Scale-up,1.751,0.995,0.985,0.919,0.977,2025-06-16 19:29:38.380234,,
CONNECTORS,Last100,98,2013-09-10 01:04:00,2013-12-17 06:42:00, , ,10,60,9,N/A,53,9,0.086,0.601,0.176,0.487,0.5109999999999999,0.578,0.953,0.125,0.744,121.15,Scale-up,2.053,0.826,0.971,0.883,0.956,2025-06-16 19:29:42.834303,,
FILEUPLOAD,All,4053,2002-11-01 02:03:00,2013-12-06 15:56:00,232,232,8,224,104,128,107,21,0.003,0.054,0.035,0.027,0.022,0.021,1.227,0.053,0.386,777.778,Catch-up,37.037,0.926,0.952,0.632,0.763,2025-06-16 19:30:00.721370,,
FILEUPLOAD,Last100,79,2013-09-17 20:24:00,2013-12-06 15:56:00, , ,1,4,1,N/A,1,3,NaN,0.035,NaN,NaN,0,0.035,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.848,NaN,NaN,2025-06-16 19:30:00.724809,,
COLLECTIONS,All,4596,2001-05-12 13:46:00,2013-12-12 03:12:00,491,491,57,434,140,351,326,25,0.016,0.094,0.045,0.095,0.065,0.069,1.462,0.145,0.591,263.158,Catch-up,10.526,0.975,0.971,0.916,0.868,2025-06-16 19:30:20.663801,,
COLLECTIONS,Last100,97,2013-09-05 08:49:00,2013-12-12 03:12:00, , ,4,22,10,N/A,15,0,0.036,0.244,0.099,0.143,0.18099999999999997,0.163,0.79,0.129,0.646,174.825,Scale-up,6.993,0.903,0.903,0.804,0.636,2025-06-16 19:30:25.097780,,
AGILA,All,328,2005-05-03 06:37:00,2006-03-28 06:20:00,44,44,21,23,3,41,11,30,0.058,0.059,0.056,0.025,0.061,0.105,0.41,0.496,0.521,1200.0,Scale-up,40.0,0.776,0.894,0.75,0.872,2025-06-16 19:30:43.899835,,
AGILA,Last100,83,2006-01-03 10:28:00,2006-03-28 06:20:00, , ,2,5,1,N/A,2,4,0.012,0.032,NaN,0.067,0.044,0.044,NaN,NaN,NaN,NaN,Scale-up,14.925,1.0,0.519,NaN,1.0,2025-06-16 19:30:43.902831,,
ACE,All,1688,2009-04-27 15:31:00,2013-12-10 20:55:00,387,387,108,279,32,355,298,57,0.06,0.181,0.02,0.157,0.221,0.216,0.71,0.249,0.917,363.057,Scale-up,6.369,0.971,0.935,0.838,0.751,2025-06-16 19:31:04.003492,,
ACE,Last100,88,2013-09-12 22:42:00,2013-12-10 20:55:00, , ,1,34,13,N/A,73,-50,NaN,0.403,0.35,0.954,0.05300000000000005,0.198,NaN,NaN,NaN,NaN,Scale-up,1.048,NaN,0.958,0.604,0.917,2025-06-16 19:31:04.006990,,
CASSANDRA,All,1746,2009-03-07 11:37:00,2013-12-18 02:03:00,6300,6300,740,5560,1755,4545,4117,428,0.413,3.443,1.132,2.502,2.724,2.754,0.919,0.107,0.706,171.063,Scale-up,0.4,0.984,0.993,0.987,0.995,2025-06-16 19:31:28.302633,,
CASSANDRA,Last100,99,2013-09-09 07:07:00,2013-12-18 02:03:00, , ,58,455,206,N/A,291,15,0.619,4.465,2.062,3.005,3.022,3.004,0.994,0.122,0.594,142.429,Scale-up,0.333,0.993,0.997,0.963,0.987,2025-06-16 19:31:33.108966,,
ACCUMULO,All,806,2011-10-03 21:57:00,2013-12-18 13:19:00,1807,1807,256,1551,211,1596,1132,464,0.287,1.744,0.261,1.306,1.77,1.766,0.738,0.141,0.871,355.283,Scale-up,0.766,0.973,0.99,0.979,0.991,2025-06-16 19:31:54.244961,,
ACCUMULO,Last100,99,2013-09-10 00:13:00,2013-12-18 13:19:00, , ,29,267,40,N/A,202,55,0.318,2.665,0.442,2.113,2.541,2.536,0.832,0.107,0.852,219.593,Scale-up,0.473,0.957,0.956,0.953,0.965,2025-06-16 19:31:58.838490,,
CODEC,All,4241,2002-04-12 10:36:00,2013-11-22 06:39:00,175,175,21,154,37,138,118,20,0.009,0.034,0.014,0.047,0.029,0.029,1.621,0.209,0.674,425.532,Catch-up,21.277,0.987,0.964,0.88,0.966,2025-06-16 19:32:18.050533,,
CODEC,Last100,17,2013-11-04 23:10:00,2013-11-22 06:39:00, , ,1,3,1,N/A,2,0,NaN,0.119,NaN,0.067,0,0.119,NaN,NaN,NaN,NaN,Catch-up,14.925,NaN,0.893,NaN,1.0,2025-06-16 19:32:18.053529,,
COCOON3,All,1835,2008-09-29 22:08:00,2013-10-08 22:23:00,127,127,34,93,9,118,94,24,0.018,0.045,0.004,0.046,0.059,0.058,0.78,0.286,0.937,521.739,Scale-up,21.739,0.95,0.958,0.784,0.971,2025-06-16 19:32:36.994535,,
COCOON3,Last100,97,2013-07-03 15:33:00,2013-10-08 22:23:00, , ,2,2,1,N/A,3,0,0.125,0.01,NaN,0.088,0.135,0.025,NaN,NaN,NaN,NaN,Scale-up,11.364,1.0,1.0,NaN,0.792,2025-06-16 19:32:36.997533,,
ABDERA,All,2690,2006-08-03 00:03:00,2013-12-14 21:33:00,297,297,22,275,51,246,202,44,0.011,0.121,0.021,0.104,0.111,0.105,0.937,0.083,0.841,423.077,Scale-up,9.615,0.813,0.842,0.889,0.812,2025-06-16 19:32:56.473053,,
ABDERA,Last100,87,2013-09-18 19:13:00,2013-12-14 21:33:00, , ,1,5,1,N/A,1,3,NaN,0.045,NaN,NaN,0,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.961,NaN,NaN,2025-06-16 19:32:56.476047,,
COCOON,All,4690,2001-01-24 07:45:00,2013-11-27 22:55:00,2294,2294,100,2194,418,1876,1474,402,0.045,0.773,0.178,0.526,0.64,0.618,0.822,0.055,0.782,764.259,Scale-up,1.901,0.791,0.886,0.269,0.376,2025-06-16 19:33:17.321914,,
COCOON,Last100,40,2013-10-18 15:01:00,2013-11-27 22:55:00, , ,1,2,1,N/A,1,0,NaN,0.024,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 19:33:17.326905,,
CMIS,All,1819,2008-12-23 18:12:00,2013-12-17 01:21:00,698,698,116,582,134,564,498,66,0.076,0.363,0.093,0.319,0.346,0.34,0.922,0.173,0.788,206.897,Scale-up,3.135,0.909,0.993,0.974,0.971,2025-06-16 19:33:37.344812,,
CMIS,Last100,95,2013-09-13 00:37:00,2013-12-17 01:21:00, , ,1,19,7,N/A,7,5,NaN,0.166,0.061,0.064,0.10500000000000001,0.112,NaN,NaN,NaN,NaN,Scale-up,15.625,NaN,0.96,0.958,0.962,2025-06-16 19:33:37.347924,,
CAMEL,All,2434,2007-04-19 00:06:00,2013-12-18 00:05:00,6753,6753,1755,4998,766,5987,5565,422,0.787,2.25,0.376,2.524,2.661,2.674,0.949,0.259,0.876,167.195,Scale-up,0.396,0.994,0.997,0.993,0.997,2025-06-16 19:34:02.995144,,
CAMEL,Last100,100,2013-09-08 18:47:00,2013-12-18 00:05:00, , ,67,294,45,N/A,280,37,0.716,2.855,0.457,2.844,3.114,3.103,0.913,0.201,0.872,148.383,Scale-up,0.352,0.991,0.996,0.984,0.996,2025-06-16 19:34:07.658989,,
AMBARI,All,817,2011-09-23 00:11:00,2013-12-18 18:00:00,3618,3618,647,2971,189,3429,3189,240,0.928,4.005,0.252,4.566,4.681,4.56,0.975,0.188,0.949,52.562,Scale-up,0.219,0.615,0.893,0.875,0.867,2025-06-16 19:34:30.303552,,
AMBARI,Last100,100,2013-09-09 14:38:00,2013-12-18 18:00:00, , ,316,636,39,N/A,899,15,2.864,6.128,0.352,8.456,8.64,8.609,0.979,0.319,0.961,28.382,Start-up,0.118,0.991,0.997,0.802,0.995,2025-06-16 19:34:35.353727,,
CAY,All,3454,2004-07-02 23:14:00,2013-12-17 18:09:00,1418,1418,227,1191,160,1258,923,335,0.082,0.412,0.065,0.329,0.429,0.429,0.767,0.166,0.868,1018.237,Scale-up,3.04,0.975,0.981,0.928,0.981,2025-06-16 19:34:55.423034,,
CAY,Last100,95,2013-09-13 16:47:00,2013-12-17 18:09:00, , ,4,21,5,N/A,14,5,0.035,0.194,0.833,0.127,-0.604,0.166,-0.21,0.153,-2.638,2637.795,Scale-up,7.874,0.711,0.973,0.75,0.952,2025-06-16 19:34:59.953038,,
COUCHDB,All,2107,2008-03-09 07:42:00,2013-12-16 01:41:00,1997,1997,251,1746,395,1602,964,638,0.111,0.855,0.208,0.491,0.758,0.761,0.648,0.115,0.785,1299.389,Scale-up,2.037,0.983,0.993,0.977,0.985,2025-06-16 19:35:21.179172,,
COUCHDB,Last100,99,2013-09-07 04:56:00,2013-12-16 01:41:00, , ,15,108,14,N/A,52,56,0.121,0.951,0.129,0.544,0.9430000000000001,0.898,0.577,0.113,0.88,1172.794,Scale-up,1.838,0.937,0.845,0.938,0.751,2025-06-16 19:35:25.521532,,
DTACLOUD,All,1208,2010-07-08 15:53:00,2013-10-28 19:59:00,580,580,34,546,66,514,364,150,0.037,0.647,0.096,0.476,0.588,0.602,0.81,0.054,0.86,315.126,Scale-up,2.101,0.895,0.94,0.935,0.921,2025-06-16 19:35:45.235336,,
DTACLOUD,Last100,88,2013-08-01 18:25:00,2013-10-28 19:59:00, , ,1,2,1,N/A,1,2,NaN,0.013,NaN,NaN,0,0.013,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 19:35:45.239329,,
DIRKRB,All,3149,2004-11-23 04:40:00,2013-07-08 15:23:00,96,96,73,23,1,95,60,35,0.019,0.007,0,0.042,0.026,0.026,1.615,0.731,1.0,833.333,Catch-up,23.81,0.685,0.888,0,0.457,2025-06-16 19:36:03.458497,,
DIRKRB,Last100,89,2013-04-10 01:39:00,2013-07-08 15:23:00, , ,2,7,1,N/A,3,4,0.042,0.046,NaN,0.214,0.088,0.073,NaN,NaN,NaN,NaN,Catch-up,4.673,1.0,0.482,NaN,0.75,2025-06-16 19:36:03.462404,,
FALCON,All,231,2013-04-29 14:26:00,2013-12-16 15:04:00,166,166,17,149,17,149,77,72,0.101,0.633,0.067,0.366,0.667,0.656,0.549,0.138,0.909,196.721,Scale-up,2.732,0.913,0.976,0.898,0.981,2025-06-16 19:36:22.897733,,
FALCON,Last100,96,2013-09-11 10:10:00,2013-12-16 15:04:00, , ,8,77,10,N/A,38,36,0.273,0.83,0.103,0.387,1.0,0.827,0.387,0.248,0.907,186.047,Scale-up,2.584,0.679,0.923,0.804,0.931,2025-06-16 19:36:27.475290,,
EXTCDI,All,1199,2010-02-22 08:44:00,2013-06-06 02:38:00,310,310,139,171,35,275,252,23,0.18,0.184,0.04,0.354,0.324,0.299,1.093,0.495,0.89,64.972,Catch-up,2.825,0.97,0.938,0.886,0.928,2025-06-16 19:36:46.873982,,
EXTCDI,Last100,70,2013-03-27 22:14:00,2013-06-06 02:38:00, , ,1,5,1,N/A,1,3,NaN,0.044,NaN,NaN,0,0.039,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.846,NaN,NaN,2025-06-16 19:36:46.877446,,
DOSGI,All,1880,2008-10-16 00:00:00,2013-12-09 01:25:00,210,210,14,196,29,181,137,44,0.008,0.091,0.017,0.067,0.082,0.08,0.817,0.081,0.828,656.716,Scale-up,14.925,0.927,0.956,0.735,0.845,2025-06-16 19:37:06.196600,,
DOSGI,Last100,56,2013-10-13 15:57:00,2013-12-09 01:25:00, , ,1,3,1,N/A,2,0,NaN,0.061,NaN,0.024,0,0.028,NaN,NaN,NaN,NaN,Scale-up,41.667,NaN,0.855,NaN,1.0,2025-06-16 19:37:06.199597,,
DIRSHARED,All,2522,2005-12-09 07:10:00,2012-11-04 20:00:00,101,101,23,78,11,90,90,0,0.02,0.042,0.008,0.055,0.054,0.052,1.019,0.323,0.871,0.0,Plan-up,18.182,0.895,0.943,0.953,0.949,2025-06-16 19:37:25.247014,,
DIRSHARED,Last100,68,2012-08-27 22:56:00,2012-11-04 20:00:00, , ,1,7,3,N/A,7,-4,NaN,0.061,0.187,0.061,-0.126,0.012,NaN,NaN,NaN,NaN,Plan-up,16.393,NaN,0.818,0.75,0.84,2025-06-16 19:37:25.249615,,
DIRMINA,All,3223,2005-02-01 18:06:00,2013-11-29 22:56:00,937,937,205,732,146,791,642,149,0.069,0.244,0.05,0.232,0.263,0.257,0.882,0.22,0.84,642.241,Scale-up,4.31,0.814,0.945,0.956,0.889,2025-06-16 19:37:45.406226,,
DIRMINA,Last100,87,2013-09-03 06:20:00,2013-11-29 22:56:00, , ,3,11,2,N/A,2,9,0.021,0.097,1.0,0.021,-0.882,0.118,-0.024,0.178,-7.475,7095.238,Scale-up,47.619,0.761,0.935,1.0,1.0,2025-06-16 19:37:49.723732,,
DRILL,All,466,2012-09-06 00:34:00,2013-12-16 22:52:00,316,316,116,200,9,307,131,176,0.31,0.544,0.026,0.358,0.828,0.814,0.432,0.363,0.97,491.62,Scale-up,2.793,0.911,0.819,0.749,0.83,2025-06-16 19:38:09.225190,,
DRILL,Last100,97,2013-09-09 23:51:00,2013-12-16 22:52:00, , ,27,79,1,N/A,43,61,0.248,0.712,NaN,0.432,0.96,0.95,NaN,NaN,NaN,NaN,Scale-up,2.315,0.96,0.971,NaN,0.929,2025-06-16 19:38:09.228389,,
DIRECTMEMORY,All,776,2011-10-12 18:52:00,2013-11-27 06:03:00,134,134,41,93,6,128,83,45,0.062,0.12,0.015,0.114,0.167,0.173,0.683,0.341,0.918,394.737,Scale-up,8.772,0.898,0.835,0.943,0.9,2025-06-16 19:38:28.220196,,
