DOXIA,Last100,95,2013-08-24 02:12:00,2013-11-27 20:20:00, , ,2,13,1,N/A,6,8,0.1,0.137,NaN,0.096,NaN,NaN,NaN,NaN,Scale-up,1.0,0.84,NaN,0.941,2025-03-25 00:41:43.814472,,
GEO,All,3160,2004-08-03 12:53:00,2013-03-29 20:38:00,177,177,60,117,18,159,115,44,0.016,0.042,0.006,0.044,0.846,0.276,0.897,1000.0,Scale-up,0.854,0.952,0.805,0.948,2025-03-25 00:41:51.039454,,
GEO,Last100,97,2012-12-22 12:24:00,2013-03-29 20:38:00, , ,2,2,1,N/A,1,2,0.143,0.01,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,NaN,2025-03-25 00:41:51.061301,,
GEOBATCH,All,338,2009-03-21 18:07:00,2010-02-22 22:23:00,49,49,21,28,2,47,11,36,0.058,0.063,0.005,0.031,0.267,0.479,0.959,1161.29,Scale-up,0.606,0.942,1.0,0.932,2025-03-25 00:41:58.094559,,
GEOBATCH,Last100,86,2009-11-27 23:32:00,2010-02-22 22:23:00, , ,14,13,1,N/A,5,20,0.304,0.128,NaN,0.052,NaN,NaN,NaN,NaN,Scale-up,0.602,0.938,NaN,0.921,2025-03-25 00:41:58.110319,,
DFORMS,All,168,2009-02-03 15:57:00,2009-07-21 16:30:00,52,52,13,39,0,52,35,17,0.118,0.218,0,0.218,0.649,0.351,1.0,77.982,Scale-up,0.527,0.827,0,0.837,2025-03-25 00:42:04.920271,,
DFORMS,Last100,95,2009-04-17 01:38:00,2009-07-21 16:30:00, , ,1,10,1,N/A,18,-8,NaN,0.084,0,0.114,NaN,NaN,NaN,NaN,Scale-up,NaN,0.952,0,0.614,2025-03-25 00:42:04.920271,,
GANT,All,2339,2007-07-18 01:20:00,2013-12-12 10:13:00,125,125,21,104,27,98,75,23,0.017,0.06,0.027,0.057,1.14,0.221,0.649,403.509,Catch-up,0.877,0.808,0.972,0.845,2025-03-25 00:42:11.510510,,
GANT,Last100,0,2013-12-12 10:13:00,2013-12-12 10:13:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:42:11.522148,,
COCACHE,All,801,2006-05-04 04:33:00,2008-07-14 01:24:00,67,67,48,19,2,65,41,24,0.054,0.029,0.1,0.053,-3.118,0.651,-0.205,452.83,Scale-up,0.84,0.88,1.0,0.955,2025-03-25 00:42:18.115597,,
COCACHE,Last100,0,2008-07-14 01:23:00,2008-07-14 01:24:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,2025-03-25 00:42:18.131617,,
EASYMOCK,All,1086,2010-11-08 06:03:00,2013-10-29 06:12:00,130,130,55,75,11,119,81,48,0.056,0.071,0.013,0.076,0.667,0.441,0.898,631.579,Scale-up,0.225,0.524,0.791,0.411,2025-03-25 00:42:25.238421,,
EASYMOCK,Last100,66,2013-08-23 08:16:00,2013-10-29 06:12:00, , ,1,4,1,N/A,2,1,NaN,0.039,NaN,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,0.872,NaN,1.0,2025-03-25 00:42:25.238421,,
DOXIATOOLS,All,2046,2007-11-18 20:20:00,2013-06-25 22:10:00,43,43,10,33,1,42,16,26,0.004,0.018,0,0.008,0.364,0.182,1.0,3250.0,Scale-up,0.812,0.924,0,0.851,2025-03-25 00:42:31.571970,,
DOXIATOOLS,Last100,0,2013-06-25 22:10:00,2013-06-25 22:10:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:42:31.576167,,
DOXIASITETOOLS,All,2769,2006-04-21 10:01:00,2013-11-20 05:50:00,78,78,14,64,4,74,65,9,0.005,0.029,0.002,0.033,1.031,0.147,0.941,272.727,Catch-up,0.953,0.963,0.983,0.968,2025-03-25 00:42:38.711505,,
DOXIASITETOOLS,Last100,29,2013-10-22 03:23:00,2013-11-20 05:50:00, , ,1,2,1,N/A,3,-2,NaN,0.2,NaN,0.058,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,0.871,2025-03-25 00:42:38.725818,,
CARGO,All,3408,2004-08-14 14:57:00,2013-12-14 02:10:00,1179,1179,344,835,185,994,946,48,0.098,0.245,0.055,0.263,0.913,0.286,0.84,182.51,Scale-up,0.915,0.988,0.947,0.97,2025-03-25 00:42:46.165240,,
CARGO,Last100,97,2013-09-07 17:11:00,2013-12-14 02:10:00, , ,1,22,8,N/A,19,-3,NaN,0.206,0.064,0.155,NaN,NaN,NaN,NaN,Scale-up,NaN,0.943,0.938,0.945,2025-03-25 00:42:46.173002,,
BOO,All,3388,2004-07-14 05:41:00,2013-10-24 00:40:00,1283,1283,215,1068,96,1187,842,345,0.088,0.438,0.042,0.378,0.781,0.167,0.92,912.698,Scale-up,0.895,0.945,0.952,0.959,2025-03-25 00:42:53.043059,,
BOO,Last100,0,2013-10-24 00:40:00,2013-10-24 00:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:42:53.049268,,
CUANTO,All,1676,2009-05-19 02:51:00,2013-12-21 02:41:00,100,100,17,83,18,82,71,11,0.011,0.063,0.013,0.055,0.902,0.149,0.824,200.0,Scale-up,0.948,0.919,0.89,0.914,2025-03-25 00:42:59.613983,,
CUANTO,Last100,0,2013-12-21 02:41:00,2013-12-21 02:41:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:42:59.616991,,
CONSTELLATION,All,749,2008-09-15 16:33:00,2010-10-04 16:52:00,86,86,43,43,2,84,63,21,0.065,0.073,0.008,0.093,0.715,0.471,0.942,225.806,Scale-up,0.973,0.967,1.0,0.966,2025-03-25 00:43:06.347077,,
CONSTELLATION,Last100,97,2010-06-28 23:43:00,2010-10-04 16:52:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-25 00:43:06.349788,,
CHEN,All,1162,2009-09-16 05:41:00,2012-11-21 10:51:00,56,56,9,47,4,52,31,21,0.016,0.044,0.028,0.064,2.0,0.267,0.533,328.125,Catch-up,0.909,0.853,0.672,0.9,2025-03-25 00:43:12.973117,,
CHEN,Last100,0,2012-11-21 10:51:00,2012-11-21 10:51:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:43:12.983091,,
CBUILDS,All,2148,2007-01-22 11:34:00,2012-12-10 09:14:00,59,59,14,45,3,56,47,9,0.009,0.021,0.002,0.025,0.893,0.3,0.933,360.0,Scale-up,0.719,0.928,0.898,0.904,2025-03-25 00:43:19.502204,,
CBUILDS,Last100,1,2012-12-08 10:35:00,2012-12-10 09:14:00, , ,1,2,1,N/A,1,1,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:43:19.504635,,
CAKE,All,1150,2008-04-28 17:21:00,2011-06-23 04:58:00,33,33,15,18,1,32,10,22,0.07,0.049,0,0.006,0.05,0.588,1.0,3666.667,Scale-up,0.896,0.846,0,0.648,2025-03-25 00:43:25.956502,,
CAKE,Last100,0,2011-06-23 04:56:00,2011-06-23 04:58:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-25 00:43:25.962021,,
BP,All,1554,2005-02-03 23:58:00,2009-05-08 23:05:00,56,56,15,41,7,49,40,9,0.082,0.029,0.007,0.191,1.837,0.739,0.937,47.12,Catch-up,0.723,0.529,0.54,0.887,2025-03-25 00:43:32.646064,,
BP,Last100,0,2009-05-08 23:05:00,2009-05-08 23:05:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:43:32.655484,,
BTM,All,2249,2007-09-06 04:04:00,2013-11-02 15:41:00,131,131,15,116,15,116,99,17,0.007,0.055,0.007,0.053,0.964,0.113,0.887,320.755,Scale-up,0.95,0.947,0.976,0.945,2025-03-25 00:43:39.740536,,
BTM,Last100,88,2013-08-05 15:43:00,2013-11-02 15:41:00, , ,1,6,2,N/A,2,1,NaN,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.429,NaN,NaN,2025-03-25 00:43:39.751799,,
ACT,All,1275,2010-06-23 17:43:00,2013-12-19 18:30:00,1849,1849,590,1259,479,1370,1184,186,0.488,0.99,0.429,0.907,0.865,0.33,0.71,205.072,Scale-up,0.794,0.997,0.94,0.979,2025-03-25 00:43:47.494807,,
ACT,Last100,99,2013-09-11 18:20:00,2013-12-19 18:30:00, , ,13,80,15,N/A,70,7,0.155,0.919,0.218,0.687,0.803,0.144,0.797,270.742,Scale-up,0.936,0.98,0.925,0.944,2025-03-25 00:43:49.069814,,
AW,All,2917,2003-08-14 00:39:00,2011-08-09 20:33:00,344,344,112,232,54,290,221,69,0.068,0.113,0.02,0.581,3.609,0.376,0.89,118.761,Catch-up,0.379,0.369,0.395,0.871,2025-03-25 00:43:56.220877,,
AW,Last100,0,2011-08-09 00:57:00,2011-08-09 20:33:00, , ,1,3,1,N/A,1,1,NaN,1.5,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.75,NaN,NaN,2025-03-25 00:43:56.226803,,
BERKANO,All,694,2005-05-29 04:37:00,2007-04-23 20:51:00,38,38,18,20,1,37,11,26,0.022,0.03,0,0.016,0.308,0.423,1.0,1625.0,Scale-up,0.878,0.891,0,0.821,2025-03-25 00:44:02.552663,,
BERKANO,Last100,0,2007-04-23 20:51:00,2007-04-23 20:51:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:44:02.564400,,
ARCHETYPE,All,3051,2005-08-02 21:19:00,2013-12-09 23:19:00,411,411,64,347,84,327,198,129,0.02,0.131,0.035,0.085,0.733,0.132,0.768,1517.647,Scale-up,0.985,0.971,0.927,0.951,2025-03-25 00:44:09.840241,,
ARCHETYPE,Last100,68,2013-10-02 20:30:00,2013-12-09 23:19:00, , ,1,8,1,N/A,1,6,NaN,0.084,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.954,NaN,NaN,2025-03-25 00:44:09.845462,,
