TRB,All,5900,2005-08-23 01:07:02,2021-10-18 06:36:23,82,82,38,44,11,71,59,12,0.006,0.008,0.002,0.011,0.012,0.012,0.917,0.429,0.857,1090.909,Scale-up,90.909,0.747,0.786,0.904,0.882,2025-06-12 12:51:27.409418,,
TRB,Last100,41,2021-09-06 13:21:52,2021-10-18 06:36:23, , ,2,1,1,N/A,1,0,0.024,NaN,NaN,NaN,0,0.024,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 12:51:27.411411,,
TRANSACTION,All,3211,2004-12-16 04:21:51,2013-10-01 15:18:51,42,42,15,27,7,35,14,21,0.008,0.01,0.01,0.011,0.008,0.014,1.375,0.444,0.444,1909.091,Catch-up,90.909,0.779,0.932,0.73,0.714,2025-06-12 12:51:35.375337,,
TRANSACTION,Last100,0,2013-10-01 15:18:51,2013-10-01 15:18:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:51:35.376366,,
TRAINING,All,807,2019-02-26 20:56:02,2021-05-14 17:30:56,37,37,30,7,3,34,27,7,0.033,0.018,0.007,0.031,0.044,0.04,0.705,0.647,0.863,225.806,Scale-up,32.258,0.832,0.953,0.993,0.869,2025-06-12 12:51:43.267487,,
TRAINING,Last100,56,2021-03-19 10:58:38,2021-05-14 17:30:56, , ,2,1,1,N/A,2,1,0.019,NaN,NaN,0.02,0,0.019,NaN,NaN,NaN,NaN,Scale-up,50.0,1.0,NaN,NaN,1.0,2025-06-12 12:51:43.284061,,
TRAFODION,All,2005,2015-06-20 02:57:06,2020-12-15 08:06:56,3076,3076,707,2369,123,2953,2191,762,0.461,1.631,0.098,1.412,1.994,1.893,0.708,0.22,0.953,539.66,Scale-up,0.708,0.98,0.749,0.92,0.779,2025-06-12 12:51:52.404399,,
TRAFODION,Last100,0,2020-12-15 08:06:56,2020-12-15 08:06:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:51:52.441024,,
TORQUEOLD,All,12,2006-09-26 07:16:05,2006-10-08 21:09:01,378,378,145,233,20,358,11,347,0,0,1.0,0,-1.0,19.884,-0.0,NaN,NaN,NaN,Indeterminate,0,0,0,0.383,0,2025-06-12 12:51:58.417527,,
TORQUEOLD,Last100,12,2006-09-26 07:16:05,2006-10-08 21:09:01, , ,145,233,20,N/A,11,346,NaN,NaN,0.909,NaN,0,21.475,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,0.383,NaN,2025-06-12 12:51:58.420500,,
TORQUE,All,5736,2006-03-12 18:37:45,2021-11-25 11:59:17,328,328,137,191,34,294,293,1,0.032,0.042,0.007,0.069,0.067,0.064,1.03,0.432,0.905,14.493,Plan-up,14.493,0.884,0.927,0.932,0.87,2025-06-12 12:52:06.494263,,
TORQUE,Last100,10,2021-11-15 09:46:11,2021-11-25 11:59:17, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:52:06.496258,,
TOREE,All,2374,2014-12-13 04:31:17,2021-06-14 04:17:57,523,523,123,400,139,384,239,145,0.065,0.211,0.052,0.136,0.224,0.203,0.607,0.236,0.812,1066.176,Scale-up,7.353,0.831,0.829,0.722,0.671,2025-06-12 12:52:14.613957,,
TOREE,Last100,83,2021-03-22 23:09:22,2021-06-14 04:17:57, , ,3,3,8,N/A,3,-6,NaN,0.025,0.211,0.107,-0.186,-0.021,NaN,NaN,NaN,NaN,Scale-up,9.346,NaN,0.896,0.691,0.75,2025-06-12 12:52:14.617918,,
TOMEE,All,5280,2007-07-23 12:27:07,2022-01-05 15:41:23,2630,2630,1506,1124,127,2503,2082,421,0.385,0.326,0.036,0.566,0.675,0.672,0.839,0.541,0.949,743.816,Scale-up,1.767,0.958,0.96,0.993,0.936,2025-06-12 12:52:23.584460,,
TOMEE,Last100,93,2021-10-04 09:38:01,2022-01-05 15:41:23, , ,14,10,1,N/A,17,6,0.166,0.09,NaN,0.173,0.256,0.25,NaN,NaN,NaN,NaN,Scale-up,5.78,0.946,0.927,NaN,0.976,2025-06-12 12:52:23.589446,,
TOMAHAWK,All,6141,2004-11-21 12:54:30,2021-09-15 09:53:10,1675,1675,477,1198,312,1363,878,485,0.181,0.378,0.107,0.315,0.452,0.428,0.697,0.324,0.809,1539.683,Scale-up,3.175,0.762,0.701,0.788,0.834,2025-06-12 12:52:32.214580,,
TOMAHAWK,Last100,0,2021-09-15 09:53:10,2021-09-15 09:53:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:52:32.218569,,
TOBAGO,All,5858,2005-12-01 23:17:58,2021-12-16 17:07:49,2035,2035,1073,962,238,1797,1730,67,0.184,0.169,0.035,0.308,0.318,0.315,0.969,0.521,0.901,217.532,Scale-up,3.247,0.971,0.978,0.978,0.991,2025-06-12 12:52:41.112708,,
TOBAGO,Last100,85,2021-09-22 09:55:57,2021-12-16 17:07:49, , ,10,3,9,N/A,14,-11,0.111,0.033,NaN,0.246,0.14400000000000002,0.013,NaN,NaN,NaN,NaN,Scale-up,4.065,0.913,0.954,NaN,0.708,2025-06-12 12:52:41.119691,,
TM,All,3521,2012-01-24 19:06:29,2021-09-15 06:14:51,39,39,23,16,0,39,0,39,0.011,0.004,0,0,0.015,0.01,0.0,0.733,1.0,NaN,Indeterminate,0,0.461,0.668,0,0,2025-06-12 12:52:47.729907,,
TM,Last100,77,2021-06-29 09:51:05,2021-09-15 06:14:51, , ,9,2,1,N/A,1,10,0.111,0.111,0,NaN,0.222,0.149,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.82,1.0,0,NaN,2025-06-12 12:52:47.732898,,
TINKERPOP,All,3002,2013-10-16 16:48:27,2022-01-04 21:54:23,2681,2681,1922,759,517,2164,1983,181,0.692,0.29,0.247,0.752,0.735,0.734,1.023,0.705,0.748,240.691,Catch-up,1.33,0.895,0.975,0.958,0.902,2025-06-12 12:52:57.084631,,
TINKERPOP,Last100,99,2021-09-27 12:22:25,2022-01-04 21:54:23, , ,44,13,4,N/A,39,13,0.488,0.137,0.036,0.393,0.589,0.6,0.667,0.781,0.942,460.56,Scale-up,2.545,0.967,0.974,0.902,0.947,2025-06-12 12:53:01.950609,,
TILES,All,5981,2002-12-10 01:58:49,2019-04-26 21:18:11,540,540,279,261,100,440,407,33,0.084,0.073,0.035,0.154,0.122,0.123,1.262,0.535,0.777,214.286,Catch-up,6.494,0.764,0.769,0.799,0.763,2025-06-12 12:53:10.474002,,
TILES,Last100,0,2019-04-26 21:18:11,2019-04-26 21:18:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:53:10.476000,,
TIKA,All,5394,2007-03-31 06:54:09,2022-01-05 12:50:18,3568,3568,1785,1783,436,3132,2206,926,0.327,0.392,0.1,0.434,0.619,0.614,0.701,0.455,0.861,2133.641,Scale-up,2.304,0.99,0.992,0.974,0.993,2025-06-12 12:53:19.970695,,
TIKA,Last100,99,2021-09-27 22:47:12,2022-01-05 12:50:18, , ,42,39,6,N/A,54,20,0.402,0.397,0.054,0.513,0.745,0.74,0.689,0.503,0.932,1805.068,Scale-up,1.949,0.92,0.982,0.909,0.977,2025-06-12 12:53:24.954851,,
THRIFT,All,4988,2008-05-08 22:08:35,2022-01-04 16:01:30,5204,5204,2022,3182,711,4493,3722,771,0.424,0.741,0.162,0.855,1.003,1.005,0.852,0.364,0.861,901.754,Scale-up,1.17,0.997,0.984,0.98,0.987,2025-06-12 12:53:35.016300,,
THRIFT,Last100,97,2021-09-28 19:03:36,2022-01-04 16:01:30, , ,9,22,2,N/A,15,13,0.122,0.192,0.045,0.177,0.269,0.278,0.658,0.389,0.857,4355.932,Scale-up,5.65,0.935,0.98,1.0,0.853,2025-06-12 12:53:39.922081,,
TEZ,All,3207,2013-03-25 14:31:14,2022-01-04 18:03:07,3459,3459,1072,2387,411,3048,2142,906,0.351,0.99,0.147,0.804,1.194,1.14,0.673,0.262,0.89,1126.866,Scale-up,1.244,0.845,0.849,0.834,0.838,2025-06-12 12:53:49.348173,,
TEZ,Last100,99,2021-09-27 14:38:34,2022-01-04 18:03:07, , ,9,10,1,N/A,11,6,0.09,0.095,NaN,0.102,0.185,0.17,NaN,NaN,NaN,NaN,Scale-up,9.804,0.917,0.942,NaN,0.896,2025-06-12 12:53:49.355155,,
TEXT,All,5435,2006-10-21 11:51:49,2021-09-07 20:41:29,192,192,127,65,13,179,143,36,0.041,0.026,0.008,0.074,0.059,0.059,1.254,0.612,0.881,486.486,Catch-up,13.514,0.781,0.87,0.891,0.921,2025-06-12 12:53:57.694251,,
TEXT,Last100,86,2021-06-13 14:40:46,2021-09-07 20:41:29, , ,4,3,1,N/A,3,3,0.029,0.105,NaN,0.05,0.134,0.063,NaN,NaN,NaN,NaN,Catch-up,20.0,0.905,0.842,NaN,0.944,2025-06-12 12:53:57.699233,,
TEPHRA,All,2714,2014-07-16 22:11:34,2021-12-21 17:54:37,280,280,162,118,19,261,167,94,0.074,0.052,0.009,0.071,0.117,0.119,0.607,0.587,0.929,1323.944,Scale-up,14.085,0.843,0.907,0.885,0.905,2025-06-12 12:54:05.897011,,
TEPHRA,Last100,0,2021-12-21 17:52:47,2021-12-21 17:54:37, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 12:54:05.900003,,
TC,All,312,2016-10-19 16:08:32,2017-08-28 16:03:07,553,553,278,275,31,522,295,227,0.912,0.872,0.094,0.888,1.69,1.698,0.525,0.511,0.947,255.631,Scale-up,1.126,0.945,0.99,0.912,0.966,2025-06-12 12:54:14.589925,,
TC,Last100,98,2017-05-21 21:49:23,2017-08-28 16:03:07, , ,114,94,18,N/A,140,49,1.276,0.874,0.171,1.258,1.9789999999999999,1.978,0.636,0.593,0.92,180.445,Scale-up,0.795,0.905,0.952,0.926,0.893,2025-06-12 12:54:19.719929,,
TAVERNA,All,4911,2006-08-16 10:44:58,2020-01-27 06:53:50,974,974,293,681,1,973,124,849,0.084,0.205,0,0.089,0.289,0.286,0.308,0.291,1.0,9539.326,Scale-up,11.236,0.984,0.943,0,0.88,2025-06-12 12:54:27.646925,,
TAVERNA,Last100,2,2020-01-24 14:09:09,2020-01-27 06:53:50, , ,1,4,1,N/A,1,3,NaN,0.815,NaN,NaN,0,0.815,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.896,NaN,NaN,2025-06-12 12:54:27.650915,,
TAPESTRY,All,3228,2003-03-12 11:15:58,2012-01-12 21:33:24,2419,2419,773,1646,657,1762,1588,174,0.501,0.854,0.392,1.025,0.963,0.965,1.064,0.37,0.711,169.756,Catch-up,0.976,0.922,0.946,0.945,0.966,2025-06-12 12:54:36.935502,,
TAPESTRY,Last100,78,2011-10-26 12:23:15,2012-01-12 21:33:24, , ,4,3,2,N/A,1,4,0.037,0.058,0.5,NaN,-0.405,0.041,NaN,NaN,NaN,NaN,Catch-up,NaN,0.963,0.964,1.0,NaN,2025-06-12 12:54:36.941488,,
TAP5,All,5616,2006-07-27 15:11:20,2021-12-12 02:25:41,2660,2660,1266,1394,901,1759,1577,182,0.316,0.362,0.291,0.399,0.387,0.455,1.031,0.466,0.571,456.14,Catch-up,2.506,0.795,0.86,0.975,0.857,2025-06-12 12:54:46.359549,,
TAP5,Last100,95,2021-09-07 13:24:06,2021-12-12 02:25:41, , ,6,1,1,N/A,9,-3,0.044,NaN,NaN,0.072,0,0.053,NaN,NaN,NaN,NaN,Catch-up,13.889,0.871,NaN,NaN,0.914,2025-06-12 12:54:46.367528,,
TAMAYA,All,2198,2014-11-23 00:18:36,2020-11-29 15:26:55,331,331,232,99,26,305,279,26,0.123,0.052,0.012,0.143,0.163,0.162,0.877,0.703,0.931,181.818,Scale-up,6.993,0.984,0.973,0.971,0.992,2025-06-12 12:54:54.679671,,
TAMAYA,Last100,77,2020-09-13 05:52:47,2020-11-29 15:26:55, , ,1,2,1,N/A,1,0,NaN,0.013,NaN,NaN,0,0.013,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 12:54:54.682663,,
TAJO,All,2919,2013-03-21 09:21:59,2021-03-18 13:31:11,1838,1838,985,853,252,1586,1282,304,0.899,0.777,0.258,1.159,1.418,1.449,0.817,0.536,0.846,262.295,Scale-up,0.863,0.987,0.908,0.978,0.959,2025-06-12 12:55:03.778800,,
TAJO,Last100,0,2021-03-18 13:31:11,2021-03-18 13:31:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:55:03.782816,,
SYSTEMDS,All,2340,2015-08-05 06:41:37,2021-12-31 19:17:11,2286,2286,1507,779,153,2133,1624,509,0.529,0.314,0.057,0.616,0.786,0.77,0.784,0.628,0.932,826.299,Scale-up,1.623,0.902,0.859,0.896,0.911,2025-06-12 12:55:12.947482,,
SYSTEMDS,Last100,97,2021-09-25 17:42:41,2021-12-31 19:17:11, , ,83,36,2,N/A,81,35,0.935,0.378,NaN,0.835,1.3130000000000002,1.279,NaN,NaN,NaN,NaN,Scale-up,1.198,0.983,0.938,NaN,0.978,2025-06-12 12:55:12.956454,,
SYNCOPE,All,3597,2012-02-21 14:26:29,2021-12-27 15:36:27,1536,1536,684,852,122,1414,1391,23,0.211,0.263,0.038,0.437,0.436,0.435,1.002,0.445,0.92,52.632,Catch-up,2.288,0.979,0.983,0.975,0.985,2025-06-12 12:55:21.945853,,
SYNCOPE,Last100,99,2021-09-18 16:26:53,2021-12-27 15:36:27, , ,4,8,1,N/A,10,2,0.054,0.107,NaN,0.123,0.161,0.128,NaN,NaN,NaN,NaN,Catch-up,8.13,0.878,0.964,NaN,0.963,2025-06-12 12:55:21.951837,,
SYNAPSE,All,5522,2005-12-23 20:25:02,2021-02-05 18:43:18,1096,1096,445,651,89,1007,884,123,0.099,0.163,0.024,0.224,0.238,0.238,0.941,0.378,0.908,549.107,Scale-up,4.464,0.858,0.837,0.93,0.884,2025-06-12 12:55:30.557051,,
SYNAPSE,Last100,60,2020-12-06 18:50:33,2021-02-05 18:43:18, , ,3,1,1,N/A,1,2,0.026,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,0.799,NaN,NaN,NaN,2025-06-12 12:55:30.561041,,
SVN,All,7595,2001-03-19 18:15:38,2022-01-04 06:57:53,4500,4500,1249,3251,1130,3370,2600,770,0.211,0.544,0.217,0.531,0.538,0.498,0.987,0.279,0.713,1450.094,Scale-up,1.883,0.905,0.934,0.799,0.916,2025-06-12 12:55:40.469963,,
SVN,Last100,60,2021-11-04 07:35:48,2022-01-04 06:57:53, , ,1,2,4,N/A,3,-6,NaN,0.016,NaN,0.3,0,-0.047,NaN,NaN,NaN,NaN,Scale-up,3.333,NaN,1.0,NaN,0.75,2025-06-12 12:55:40.476943,,
SUREFIRE,All,6332,2004-08-31 17:29:31,2022-01-02 13:39:28,1943,1943,641,1302,606,1337,1075,262,0.101,0.204,0.101,0.179,0.204,0.201,0.877,0.331,0.669,1463.687,Scale-up,5.587,0.99,0.995,0.982,0.995,2025-06-12 12:55:49.567367,,
SUREFIRE,Last100,93,2021-10-01 07:08:35,2022-01-02 13:39:28, , ,17,11,5,N/A,17,5,0.218,0.084,0.072,0.365,0.22999999999999998,0.222,1.587,0.722,0.762,717.808,Catch-up,2.74,0.943,0.903,0.91,0.736,2025-06-12 12:55:54.495900,,
SUBMARINE,All,1365,2018-04-09 21:37:09,2022-01-04 04:13:13,741,741,507,234,56,685,588,97,0.419,0.223,0.049,0.554,0.593,0.585,0.934,0.653,0.924,175.09,Scale-up,1.805,0.98,0.987,0.93,0.971,2025-06-12 12:56:03.166672,,
SUBMARINE,Last100,99,2021-09-26 12:29:07,2022-01-04 04:13:13, , ,59,33,1,N/A,56,34,0.575,0.341,NaN,0.538,0.9159999999999999,0.9,NaN,NaN,NaN,NaN,Scale-up,1.859,0.96,0.9,NaN,0.972,2025-06-12 12:56:03.171660,,
STREAMS,All,2885,2012-12-17 21:49:22,2020-11-11 20:03:35,632,632,456,176,37,595,490,105,0.189,0.08,0.018,0.233,0.251,0.245,0.928,0.703,0.933,450.644,Scale-up,4.292,0.957,0.832,0.649,0.951,2025-06-12 12:56:11.707980,,
STREAMS,Last100,99,2020-08-04 19:27:32,2020-11-11 20:03:35, , ,9,4,2,N/A,8,2,0.069,0.037,NaN,0.065,0.10600000000000001,0.077,NaN,NaN,NaN,NaN,Scale-up,15.385,0.845,0.8,NaN,0.333,2025-06-12 12:56:11.711969,,
STREAMPIPES,All,759,2019-12-07 10:04:02,2022-01-05 08:33:47,441,441,288,153,6,435,306,129,0.354,0.196,0.011,0.405,0.539,0.541,0.751,0.644,0.98,318.519,Scale-up,2.469,0.995,0.98,0.926,0.985,2025-06-12 12:56:20.288247,,
STREAMPIPES,Last100,99,2021-09-27 08:49:03,2022-01-05 08:33:47, , ,36,17,1,N/A,39,13,0.34,0.141,NaN,0.356,0.481,0.476,NaN,NaN,NaN,NaN,Scale-up,2.809,0.988,0.933,NaN,0.792,2025-06-12 12:56:20.292235,,
STRATOS,All,1189,2013-07-25 09:24:19,2016-10-27 08:54:57,1445,1445,676,769,95,1350,1075,275,0.822,0.929,0.111,1.23,1.64,1.641,0.75,0.469,0.937,223.577,Scale-up,0.813,0.982,0.985,0.947,0.972,2025-06-12 12:56:29.208844,,
STRATOS,Last100,94,2016-07-25 07:07:25,2016-10-27 08:54:57, , ,1,2,1,N/A,4,0,NaN,NaN,NaN,0.154,0,0.016,NaN,NaN,NaN,NaN,Scale-up,6.494,NaN,NaN,NaN,0.8,2025-06-12 12:56:29.212832,,
STR,All,6521,2000-10-19 07:27:07,2018-08-27 11:46:48,3006,3006,1086,1920,1364,1642,1398,244,0.435,0.675,0.981,1.028,0.129,0.662,7.969,0.392,0.116,237.354,Catch-up,0.973,0.85,0.83,0.306,0.354,2025-06-12 12:56:38.693490,,
STR,Last100,0,2018-08-27 10:36:28,2018-08-27 11:46:48, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:56:38.720843,,
STORM,All,2951,2013-12-06 20:56:27,2022-01-04 22:07:24,3595,3595,1768,1827,323,3272,2230,1042,0.716,0.794,0.152,1.001,1.358,1.362,0.737,0.474,0.899,1040.959,Scale-up,0.999,0.945,0.953,0.926,0.959,2025-06-12 12:56:48.404712,,
STORM,Last100,89,2021-10-07 05:22:20,2022-01-04 22:07:24, , ,12,6,1,N/A,8,8,0.116,0.053,NaN,0.08,0.169,0.163,NaN,NaN,NaN,NaN,Scale-up,12.5,0.911,0.858,NaN,0.743,2025-06-12 12:56:48.412693,,
STONEHENGE,All,930,2009-02-02 04:20:08,2011-08-21 16:59:58,130,130,73,57,11,119,103,16,0.197,0.083,0.024,0.203,0.256,0.209,0.793,0.704,0.914,78.818,Scale-up,4.926,0.853,0.718,0.905,0.912,2025-06-12 12:56:56.879968,,
STONEHENGE,Last100,0,2011-08-21 16:59:58,2011-08-21 16:59:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:56:56.908250,,
STEVE,All,1987,2014-04-16 15:43:21,2019-09-25 01:28:58,55,55,36,19,4,51,9,42,0.021,0.013,0.003,0.009,0.031,0.031,0.29,0.618,0.912,4666.667,Scale-up,111.111,0.702,0.858,0.86,0.857,2025-06-12 12:57:05.188710,,
STEVE,Last100,0,2019-09-25 01:28:58,2019-09-25 01:28:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:57:05.193404,,
STDCXX,All,2882,2005-07-23 03:42:16,2013-06-13 05:35:01,956,956,177,779,102,854,529,325,0.096,0.479,0.047,0.335,0.528,0.487,0.634,0.167,0.918,970.149,Scale-up,2.985,0.8,0.811,0.642,0.759,2025-06-12 12:57:13.930618,,
STDCXX,Last100,0,2013-06-13 05:35:01,2013-06-13 05:35:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:57:13.932610,,
STATISTICS,All,1435,2018-01-15 09:02:39,2021-12-20 22:25:46,31,31,24,7,1,30,21,9,0.013,0.004,0,0.013,0.017,0.016,0.765,0.765,1.0,692.308,Scale-up,76.923,0.856,0.874,0,0.58,2025-06-12 12:57:22.819317,,
STATISTICS,Last100,97,2021-09-14 15:01:23,2021-12-20 22:25:46, , ,10,2,1,N/A,12,0,0.151,0.5,NaN,0.092,0.651,0.198,NaN,NaN,NaN,NaN,Scale-up,10.87,0.745,1.0,NaN,0.922,2025-06-12 12:57:22.823304,,
STANBOL,All,3063,2010-11-23 09:39:50,2019-04-14 02:57:53,1270,1270,690,580,94,1176,1033,143,0.438,0.278,0.035,0.549,0.681,0.603,0.806,0.612,0.951,260.474,Scale-up,1.821,0.899,0.837,0.903,0.847,2025-06-12 12:57:32.208829,,
STANBOL,Last100,0,2019-04-14 02:57:53,2019-04-14 02:57:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:57:32.212814,,
SSHD,All,4772,2008-12-10 10:03:36,2022-01-03 16:37:03,1234,1234,626,608,197,1037,954,83,0.152,0.129,0.046,0.222,0.235,0.236,0.945,0.541,0.836,373.874,Scale-up,4.505,0.95,0.984,0.966,0.968,2025-06-12 12:57:40.991829,,
SSHD,Last100,96,2021-09-29 10:03:48,2022-01-03 16:37:03, , ,10,10,6,N/A,19,-6,0.107,0.151,0.071,0.271,0.187,0.155,1.449,0.415,0.725,306.273,Catch-up,3.69,0.948,0.888,0.551,0.936,2025-06-12 12:57:45.804854,,
SQOOP,All,3635,2011-07-22 21:31:47,2021-07-05 17:41:34,2426,2426,834,1592,204,2222,1407,815,0.301,0.7,0.092,0.628,0.909,0.907,0.691,0.301,0.908,1297.771,Scale-up,1.592,0.938,0.912,0.896,0.935,2025-06-12 12:57:55.128829,,
SQOOP,Last100,0,2021-07-05 17:41:34,2021-07-05 17:41:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:57:55.151937,,
SPOT,All,1505,2016-10-12 17:12:49,2020-11-26 08:14:31,290,290,187,103,61,229,114,115,0.149,0.097,0.026,0.069,0.22,0.137,0.314,0.606,0.894,1666.667,Scale-up,14.493,0.601,0.764,0.543,0.892,2025-06-12 12:58:03.593391,,
SPOT,Last100,97,2020-08-21 04:09:30,2020-11-26 08:14:31, , ,2,1,45,N/A,1,-43,0.011,NaN,NaN,NaN,0,-0.216,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 12:58:03.625760,,
SPARK,All,3364,2012-10-19 21:28:15,2022-01-05 15:30:54,31075,30786,15347,15439,11032,19754,18086,1897,5.228,5.584,4.209,6.116,6.603,6.547,0.926,0.484,0.611,310.17,Scale-up,0.164,0.981,0.964,0.978,0.971,2025-06-12 12:58:21.701605,,
SPARK,Last100,100,2021-09-27 14:15:45,2022-01-05 15:30:54, , ,391,257,83,N/A,389,177,4.148,2.699,0.836,3.949,6.010999999999999,6.013,0.657,0.606,0.878,480.375,Scale-up,0.253,0.998,0.997,0.99,0.998,2025-06-12 12:58:27.380961,,
SOLR,All,5823,2006-01-25 13:45:45,2022-01-05 10:40:47,14750,14750,7476,7274,2967,11783,8092,3691,1.497,1.661,0.653,1.664,2.505,2.535,0.664,0.474,0.793,2218.149,Scale-up,0.601,0.985,0.976,0.973,0.983,2025-06-12 12:58:40.363945,,
SOLR,Last100,100,2021-09-27 06:19:48,2022-01-05 10:40:47, , ,108,62,30,N/A,137,2,1.317,0.766,0.393,1.392,1.6900000000000002,1.695,0.824,0.632,0.811,2651.58,Scale-up,0.718,0.958,0.995,0.928,0.97,2025-06-12 12:58:45.722833,,
SOAP,All,2144,2001-06-18 09:40:35,2007-05-03 05:23:52,173,173,2,171,71,102,74,28,0.048,0.111,0,0.837,0.159,0.077,5.264,0.302,1.0,33.453,Catch-up,1.195,1.0,0.707,0,0.189,2025-06-12 12:58:53.349304,,
SOAP,Last100,0,2007-05-03 05:23:52,2007-05-03 05:23:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:58:53.351913,,
SMXCOMP,All,4661,2005-10-13 23:29:37,2018-07-19 10:19:59,964,964,471,493,40,924,699,225,0.239,0.259,0.031,0.36,0.467,0.476,0.771,0.48,0.938,625.0,Scale-up,2.778,0.913,0.852,0.941,0.83,2025-06-12 12:59:02.204069,,
SMXCOMP,Last100,0,2018-07-19 10:19:30,2018-07-19 10:19:59, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,1.0,2025-06-12 12:59:02.207034,,
SMX4NMR,All,2272,2007-09-20 19:49:51,2013-12-10 18:57:28,317,317,171,146,13,304,268,36,0.09,0.086,0.008,0.15,0.168,0.167,0.893,0.511,0.955,240.0,Scale-up,6.667,0.942,0.881,0.878,0.915,2025-06-12 12:59:10.695441,,
SMX4NMR,Last100,56,2013-10-15 08:45:51,2013-12-10 18:57:28, , ,5,1,1,N/A,5,0,0.057,NaN,NaN,0.057,0,0.064,NaN,NaN,NaN,NaN,Scale-up,17.544,0.75,NaN,NaN,0.711,2025-06-12 12:59:10.698434,,
SMX4KNL,All,762,2007-09-20 20:20:52,2009-10-22 16:24:41,263,263,133,130,14,249,218,31,0.264,0.294,0.039,0.479,0.519,0.517,0.923,0.473,0.93,64.718,Scale-up,2.088,0.955,0.935,0.828,0.959,2025-06-12 12:59:19.176956,,
SMX4KNL,Last100,0,2009-10-22 16:24:41,2009-10-22 16:24:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:59:19.181230,,
SMX4,All,4966,2007-09-20 19:42:11,2021-04-26 07:57:51,1853,1853,1296,557,152,1701,1585,116,0.527,0.211,0.06,0.651,0.678,0.659,0.96,0.714,0.919,178.187,Scale-up,1.536,0.952,0.934,0.984,0.993,2025-06-12 12:59:28.642693,,
SMX4,Last100,56,2021-02-28 21:52:35,2021-04-26 07:57:51, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:59:28.647680,,
