TOMEE,Last100,93,04/10/2021 09:38,05/01/2022 15:41, , ,11,13,1,N/A,17,6,0.129,0.122,NaN,0.173,0.251,0.25,NaN,NaN,NaN,NaN,Scale-up,5.78,0.932,0.904,NaN,0.976,30:39.8
TOMAHAWK,All,6141,21/11/2004 12:54,15/09/2021 09:53,1675,1675,190,1485,312,1363,878,485,0.088,0.476,0.107,0.315,0.457,0.428,0.689,0.156,0.81,1539.683,Scale-up,3.175,0.879,0.704,0.788,0.834,30:58.6
TOMAHAWK,Last100,0,15/09/2021 09:53,15/09/2021 09:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,30:58.6
TOBAGO,All,5858,01/12/2005 23:17,16/12/2021 17:07,2035,2035,513,1522,240,1795,1728,67,0.09,0.265,0.036,0.307,0.319,0.315,0.962,0.254,0.899,218.241,Scale-up,3.257,0.993,0.962,0.977,0.991,31:19.3
TOBAGO,Last100,85,22/09/2021 09:55,16/12/2021 17:07, , ,8,5,9,N/A,14,-11,0.148,0.048,NaN,0.246,0.196,0.013,NaN,NaN,NaN,NaN,Scale-up,4.065,0.971,0.915,NaN,0.708,31:19.3
TM,All,3521,24/01/2012 19:06,15/09/2021 06:14,39,39,18,21,0,39,0,39,0.008,0.005,0,0,0.013,0.01,0,0.615,1,NaN,Indeterminate,0,0.492,0.578,0,0,31:32.6
TM,Last100,77,29/06/2021 09:51,15/09/2021 06:14, , ,6,5,1,N/A,1,10,0.173,0.071,0,NaN,0.244,0.149,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.789,0.76,0,NaN,31:32.6
TINKERPOP,All,3002,16/10/2013 16:48,04/01/2022 21:54,2681,2681,9,2672,544,2137,1956,181,0.004,0.97,0.253,0.747,0.721,0.724,1.036,0.004,0.74,242.303,Catch-up,1.339,0.937,0.927,0.963,0.897,31:53.9
TINKERPOP,Last100,99,27/09/2021 12:22,04/01/2022 21:54, , ,1,57,6,N/A,37,13,NaN,0.627,0.06,0.369,0.567,0.578,NaN,NaN,NaN,NaN,Catch-up,2.71,NaN,0.98,0.927,0.942,31:53.9
TILES,All,5981,10/12/2002 01:58,26/04/2019 21:18,540,540,125,415,101,439,406,33,0.039,0.115,0.032,0.158,0.122,0.122,1.295,0.253,0.792,208.861,Catch-up,6.329,0.764,0.767,0.781,0.774,32:11.9
TILES,Last100,0,26/04/2019 21:18,26/04/2019 21:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,32:11.9
TIKA,All,5394,31/03/2007 06:54,05/01/2022 12:50,3568,3568,643,2925,448,3120,2194,926,0.108,0.612,0.1,0.433,0.62,0.613,0.698,0.15,0.861,2138.568,Scale-up,2.309,0.915,0.99,0.976,0.993,32:33.4
TIKA,Last100,99,27/09/2021 22:47,05/01/2022 12:50, , ,23,58,10,N/A,50,20,0.197,0.606,0.085,0.483,0.718,0.71,0.673,0.245,0.894,1917.184,Scale-up,2.07,0.896,0.987,0.889,0.985,32:38.0
THRIFT,All,4988,08/05/2008 22:08,04/01/2022 16:01,5204,5204,480,4724,722,4482,3711,771,0.095,1.069,0.165,0.852,0.999,1.003,0.853,0.082,0.858,904.93,Scale-up,1.174,0.992,0.99,0.979,0.987,33:00.8
THRIFT,Last100,97,28/09/2021 19:03,04/01/2022 16:01, , ,2,29,2,N/A,15,13,0.071,0.275,0.045,0.177,0.30100000000000005,0.278,0.588,0.205,0.87,4355.932,Scale-up,5.65,1,0.987,1,0.853,33:05.2
TEZ,All,3207,25/03/2013 14:31,04/01/2022 18:03,3459,3459,328,3131,415,3044,2138,906,0.145,1.168,0.149,0.802,1.164,1.138,0.689,0.11,0.887,1129.676,Scale-up,1.247,0.869,0.838,0.838,0.837,33:29.3
TEZ,Last100,99,27/09/2021 14:38,04/01/2022 18:03, , ,1,19,1,N/A,11,6,NaN,0.184,NaN,0.102,0,0.17,NaN,NaN,NaN,NaN,Scale-up,9.804,NaN,0.972,NaN,0.896,33:29.3
TEXT,All,5435,21/10/2006 11:51,07/09/2021 20:41,192,192,56,136,13,179,143,36,0.023,0.042,0.008,0.074,0.057,0.059,1.298,0.354,0.877,486.486,Catch-up,13.514,0.757,0.83,0.891,0.921,33:51.6
TEXT,Last100,86,13/06/2021 14:40,07/09/2021 20:41, , ,1,6,1,N/A,3,3,NaN,0.055,NaN,0.05,0,0.063,NaN,NaN,NaN,NaN,Catch-up,20,NaN,0.897,NaN,0.944,33:51.6
TEPHRA,All,2714,16/07/2014 22:11,21/12/2021 17:54,280,280,59,221,19,261,167,94,0.022,0.105,0.009,0.071,0.118,0.119,0.602,0.173,0.929,1323.944,Scale-up,14.085,0.678,0.909,0.885,0.905,34:12.1
TEPHRA,Last100,0,21/12/2021 17:52,21/12/2021 17:54, , ,1,2,1,N/A,1,1,NaN,1,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,34:12.1
TC,All,312,19/10/2016 16:08,28/08/2017 16:03,553,553,73,480,34,519,292,227,0.249,1.529,0.103,0.88,1.675,1.694,0.525,0.14,0.942,257.955,Scale-up,1.136,0.922,0.976,0.888,0.968,34:33.4
TC,Last100,98,21/05/2017 21:49,28/08/2017 16:03, , ,24,184,21,N/A,137,49,0.299,1.891,0.2,1.228,1.99,1.955,0.617,0.137,0.909,184.853,Scale-up,0.814,0.942,0.934,0.917,0.894,34:37.9
TAVERNA,All,4911,16/08/2006 10:44,27/01/2020 06:53,974,974,293,681,1,973,124,849,0.084,0.205,0,0.089,0.289,0.286,0.308,0.291,1,9539.326,Scale-up,11.236,0.984,0.943,0,0.88,34:54.9
TAVERNA,Last100,2,24/01/2020 14:09,27/01/2020 06:53, , ,1,4,1,N/A,1,3,NaN,0.815,NaN,NaN,0,0.815,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.896,NaN,NaN,34:54.9
TAPESTRY,All,3228,12/03/2003 11:15,12/01/2012 21:33,2419,2419,216,2203,657,1762,1588,174,0.145,1.174,0.392,1.025,0.927,0.965,1.106,0.11,0.703,169.756,Catch-up,0.976,0.887,0.936,0.945,0.966,35:15.6
TAPESTRY,Last100,78,26/10/2011 12:23,12/01/2012 21:33, , ,1,7,2,N/A,1,4,NaN,0.07,0.5,NaN,-0.43,0.041,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.96,1,NaN,35:15.6
TAP5,All,5616,27/07/2006 15:11,12/12/2021 02:25,2660,2660,370,2290,905,1755,1573,182,0.102,0.579,0.284,0.403,0.397,0.451,1.015,0.15,0.583,451.613,Catch-up,2.481,0.815,0.834,0.962,0.859,35:36.8
TAP5,Last100,95,07/09/2021 13:24,12/12/2021 02:25, , ,1,7,1,N/A,9,-3,NaN,0.053,NaN,0.072,0,0.053,NaN,NaN,NaN,NaN,Catch-up,13.889,NaN,0.825,NaN,0.914,35:36.9
TAMAYA,All,2198,23/11/2014 00:18,29/11/2020 15:26,331,331,102,229,26,305,279,26,0.051,0.125,0.012,0.143,0.164,0.162,0.872,0.29,0.932,181.818,Scale-up,6.993,0.967,0.981,0.971,0.992,35:55.8
TAMAYA,Last100,77,13/09/2020 05:52,29/11/2020 15:26, , ,1,2,1,N/A,1,0,NaN,0.013,NaN,NaN,0,0.013,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,35:55.8
TAJO,All,2919,21/03/2013 09:21,18/03/2021 13:31,1838,1838,355,1483,252,1586,1282,304,0.298,1.386,0.258,1.159,1.426,1.449,0.813,0.177,0.847,262.295,Scale-up,0.863,0.982,0.947,0.978,0.959,36:14.6
TAJO,Last100,0,18/03/2021 13:31,18/03/2021 13:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,36:14.7
SYSTEMDS,All,2340,05/08/2015 06:41,31/12/2021 19:17,2286,2286,1066,1220,156,2130,1621,509,0.379,0.462,0.058,0.615,0.783,0.769,0.785,0.451,0.931,827.642,Scale-up,1.626,0.898,0.886,0.895,0.911,36:36.1
SYSTEMDS,Last100,97,25/09/2021 17:42,31/12/2021 19:17, , ,61,58,2,N/A,81,35,0.712,0.609,NaN,0.835,1.321,1.279,NaN,NaN,NaN,NaN,Scale-up,1.198,0.97,0.982,NaN,0.978,36:36.1
SYNCOPE,All,3597,21/02/2012 14:26,27/12/2021 15:36,1536,1536,178,1358,123,1413,1390,23,0.055,0.419,0.038,0.437,0.436,0.435,1.002,0.116,0.92,52.632,Catch-up,2.288,0.978,0.983,0.976,0.985,36:56.1
SYNCOPE,Last100,99,18/09/2021 16:26,27/12/2021 15:36, , ,1,11,1,N/A,10,2,NaN,0.151,NaN,0.123,0,0.128,NaN,NaN,NaN,NaN,Catch-up,8.13,NaN,0.913,NaN,0.963,36:56.1
SYNAPSE,All,5522,23/12/2005 20:25,05/02/2021 18:43,1096,1096,117,979,91,1005,882,123,0.024,0.239,0.024,0.224,0.239,0.237,0.937,0.091,0.909,549.107,Scale-up,4.464,0.877,0.842,0.933,0.884,37:14.4
SYNAPSE,Last100,60,06/12/2020 18:50,05/02/2021 18:43, , ,2,1,1,N/A,1,2,0.018,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,37:14.4
SVN,All,7595,19/03/2001 18:15,04/01/2022 06:57,4500,4500,498,4002,1133,3367,2597,770,0.078,0.677,0.215,0.533,0.54,0.498,0.987,0.103,0.715,1444.653,Scale-up,1.876,0.874,0.931,0.798,0.917,37:36.6
SVN,Last100,60,04/11/2021 07:35,04/01/2022 06:57, , ,1,2,4,N/A,3,-6,NaN,0.016,NaN,0.3,0,-0.047,NaN,NaN,NaN,NaN,Scale-up,3.333,NaN,1,NaN,0.75,37:36.6
SUREFIRE,All,6332,31/08/2004 17:29,02/01/2022 13:39,1943,1943,265,1678,652,1291,1029,262,0.04,0.266,0.107,0.173,0.199,0.195,0.869,0.131,0.65,1514.451,Scale-up,5.78,0.957,0.996,0.982,0.995,37:57.2
SUREFIRE,Last100,93,01/10/2021 07:08,02/01/2022 13:39, , ,6,22,6,N/A,16,5,0.086,0.215,0.093,0.333,0.208,0.204,1.601,0.286,0.691,786.787,Catch-up,3.003,0.955,0.965,0.892,0.729,38:01.5
SUBMARINE,All,1365,09/04/2018 21:37,04/01/2022 04:13,741,741,219,522,58,683,586,97,0.16,0.493,0.051,0.552,0.602,0.583,0.917,0.245,0.922,175.725,Scale-up,1.812,0.967,0.993,0.929,0.971,38:21.6
SUBMARINE,Last100,99,26/09/2021 12:29,04/01/2022 04:13, , ,20,72,1,N/A,56,34,0.201,0.703,NaN,0.538,0.9039999999999999,0.9,NaN,NaN,NaN,NaN,Scale-up,1.859,0.961,0.934,NaN,0.972,38:21.6
STREAMS,All,2885,17/12/2012 21:49,11/11/2020 20:03,632,632,235,397,37,595,490,105,0.093,0.177,0.018,0.233,0.252,0.245,0.925,0.344,0.933,450.644,Scale-up,4.292,0.958,0.904,0.649,0.951,38:41.2
STREAMS,Last100,99,04/08/2020 19:27,11/11/2020 20:03, , ,8,5,2,N/A,8,2,0.063,0.049,NaN,0.065,0.112,0.077,NaN,NaN,NaN,NaN,Scale-up,15.385,0.776,0.795,NaN,0.333,38:41.2
STREAMPIPES,All,759,07/12/2019 10:04,05/01/2022 08:33,441,441,120,321,6,435,306,129,0.141,0.411,0.011,0.405,0.541,0.541,0.749,0.255,0.98,318.519,Scale-up,2.469,0.98,0.991,0.926,0.985,39:00.5
STREAMPIPES,Last100,99,27/09/2021 08:49,05/01/2022 08:33, , ,9,44,1,N/A,39,13,0.077,0.413,NaN,0.356,0.49,0.476,NaN,NaN,NaN,NaN,Scale-up,2.809,0.949,0.982,NaN,0.792,39:00.5
STRATOS,All,1189,25/07/2013 09:24,27/10/2016 08:54,1445,1445,252,1193,95,1350,1075,275,0.304,1.455,0.111,1.23,1.648,1.641,0.746,0.173,0.937,223.577,Scale-up,0.813,0.986,0.982,0.947,0.972,39:20.8
STRATOS,Last100,94,25/07/2016 07:07,27/10/2016 08:54, , ,1,3,1,N/A,4,0,NaN,0.016,NaN,0.154,0,0.016,NaN,NaN,NaN,NaN,Scale-up,6.494,NaN,0.75,NaN,0.8,39:20.8
STR,All,6521,19/10/2000 07:27,27/08/2018 11:46,3006,3006,79,2927,1365,1641,1397,244,0.031,1.11,0.819,1.275,0.322,0.657,3.96,0.027,0.282,191.373,Catch-up,0.784,0.682,0.83,0.265,0.424,39:41.9
STR,Last100,0,27/08/2018 10:36,27/08/2018 11:46, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,39:41.9
STORM,All,2951,06/12/2013 20:56,04/01/2022 22:07,3595,3595,644,2951,331,3264,2222,1042,0.288,1.228,0.154,0.998,1.362,1.359,0.733,0.19,0.898,1044.088,Scale-up,1.002,0.888,0.958,0.934,0.958,40:04.2
STORM,Last100,89,07/10/2021 05:22,04/01/2022 22:07, , ,1,18,1,N/A,8,8,NaN,0.167,NaN,0.08,0,0.163,NaN,NaN,NaN,NaN,Scale-up,12.5,NaN,0.955,NaN,0.743,40:04.2
STONEHENGE,All,930,02/02/2009 04:20,21/08/2011 16:59,130,130,33,97,11,119,103,16,0.114,0.16,0.024,0.203,0.25,0.209,0.812,0.416,0.912,78.818,Scale-up,4.926,0.936,0.72,0.905,0.912,40:21.8
STONEHENGE,Last100,0,21/08/2011 16:59,21/08/2011 16:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,40:21.8
STEVE,All,1987,16/04/2014 15:43,25/09/2019 01:28,55,55,3,52,4,51,9,42,0.003,0.032,0.003,0.009,0.032,0.031,0.281,0.086,0.914,4666.667,Scale-up,111.111,1,0.819,0.86,0.857,40:39.1
STEVE,Last100,0,25/09/2019 01:28,25/09/2019 01:28, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,40:39.1
STDCXX,All,2882,23/07/2005 03:42,13/06/2013 05:35,956,956,50,906,102,854,529,325,0.036,0.537,0.047,0.335,0.526,0.487,0.637,0.063,0.918,970.149,Scale-up,2.985,0.866,0.804,0.642,0.759,40:57.1
STDCXX,Last100,0,13/06/2013 05:35,13/06/2013 05:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,40:57.1
STATISTICS,All,1435,15/01/2018 09:02,20/12/2021 22:25,31,31,12,19,1,30,21,9,0.008,0.012,0,0.013,0.02,0.016,0.65,0.4,1,692.308,Scale-up,76.923,0.916,0.653,0,0.58,41:15.3
STATISTICS,Last100,97,14/09/2021 15:01,20/12/2021 22:25, , ,1,12,1,N/A,12,0,NaN,0.187,NaN,0.092,0,0.198,NaN,NaN,NaN,NaN,Scale-up,10.87,NaN,0.677,NaN,0.922,41:15.3
STANBOL,All,3063,23/11/2010 09:39,14/04/2019 02:57,1270,1270,262,1008,95,1175,1032,143,0.179,0.52,0.034,0.554,0.665,0.599,0.833,0.256,0.951,258.123,Scale-up,1.805,0.931,0.844,0.905,0.851,41:34.3
STANBOL,Last100,0,14/04/2019 02:57,14/04/2019 02:57, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,41:34.3
SSHD,All,4772,10/12/2008 10:03,03/01/2022 16:37,1234,1234,147,1087,203,1031,948,83,0.031,0.248,0.048,0.221,0.231,0.235,0.957,0.111,0.828,375.566,Scale-up,4.525,0.954,0.975,0.964,0.968,41:54.6
SSHD,Last100,96,29/09/2021 10:03,03/01/2022 16:37, , ,1,20,6,N/A,19,-6,NaN,0.248,0.071,0.271,0.177,0.155,NaN,NaN,NaN,NaN,Scale-up,3.69,NaN,0.944,0.551,0.936,41:54.6
SQOOP,All,3635,22/07/2011 21:31,05/07/2021 17:41,2426,2426,318,2108,208,2218,1403,815,0.11,0.887,0.094,0.627,0.903,0.905,0.694,0.11,0.906,1299.841,Scale-up,1.595,0.913,0.933,0.904,0.934,42:13.6
SQOOP,Last100,0,05/07/2021 17:41,05/07/2021 17:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,42:13.6
SPOT,All,1505,12/10/2016 17:12,26/11/2020 08:14,290,290,125,165,62,228,113,115,0.124,0.136,0.027,0.068,0.233,0.136,0.292,0.477,0.896,1691.176,Scale-up,14.706,0.472,0.747,0.564,0.893,42:33.2
SPOT,Last100,97,21/08/2020 04:09,26/11/2020 08:14, , ,1,2,45,N/A,1,-43,NaN,0.011,NaN,NaN,0,-0.216,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,42:33.2
SPARK,All,3364,19/10/2012 21:28,05/01/2022 15:30,31075,30786,4116,26670,11133,19653,17985,1897,1.392,9.387,4.255,6.074,6.524,6.501,0.931,0.129,0.605,312.315,Scale-up,0.165,0.969,0.974,0.978,0.971,43:13.0
SPARK,Last100,100,27/09/2021 14:15,05/01/2022 15:30, , ,101,547,84,N/A,388,177,1.05,5.813,0.837,3.949,6.026,6.011,0.655,0.153,0.878,480.375,Scale-up,0.253,0.995,0.998,0.991,0.998,43:17.9
SOLR,All,5823,25/01/2006 13:45,05/01/2022 10:40,14750,14750,2663,12087,3005,11745,8054,3691,0.52,2.624,0.662,1.656,2.482,2.527,0.667,0.165,0.789,2228.865,Scale-up,0.604,0.974,0.981,0.972,0.983,43:46.1
SOLR,Last100,100,27/09/2021 06:19,05/01/2022 10:40, , ,44,126,32,N/A,135,2,0.436,1.707,0.416,1.366,1.7270000000000003,1.669,0.791,0.203,0.806,2702.05,Scale-up,0.732,0.96,0.982,0.935,0.969,43:50.8
SOAP,All,2144,18/06/2001 09:40,03/05/2007 05:23,173,173,0,173,71,102,74,28,0,0.112,0,0.837,0.112,0.077,7.473,0,1,33.453,Catch-up,1.195,0,0.72,0,0.189,44:06.9
SOAP,Last100,0,03/05/2007 05:23,03/05/2007 05:23, , ,1,1,1,N/A,1,0,0,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0,NaN,NaN,NaN,44:06.9
SMXCOMP,All,4661,13/10/2005 23:29,19/07/2018 10:19,964,964,196,768,40,924,699,225,0.09,0.412,0.031,0.36,0.471,0.476,0.764,0.179,0.938,625,Scale-up,2.778,0.907,0.878,0.941,0.83,44:25.3
SMXCOMP,Last100,0,19/07/2018 10:19,19/07/2018 10:19, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1,NaN,NaN,NaN,1,44:25.3
SMX4NMR,All,2272,20/09/2007 19:49,10/12/2013 18:57,317,317,81,236,13,304,268,36,0.039,0.14,0.008,0.15,0.171,0.167,0.877,0.218,0.955,240,Scale-up,6.667,0.944,0.9,0.878,0.915,44:44.0
SMX4NMR,Last100,56,15/10/2013 08:45,10/12/2013 18:57, , ,1,5,1,N/A,5,0,NaN,0.058,NaN,0.057,0,0.064,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.753,NaN,0.711,44:44.0
SMX4KNL,All,762,20/09/2007 20:20,22/10/2009 16:24,263,263,64,199,14,249,218,31,0.13,0.425,0.039,0.479,0.516,0.517,0.928,0.234,0.93,64.718,Scale-up,2.088,0.943,0.942,0.828,0.959,45:02.2
SMX4KNL,Last100,0,22/10/2009 16:24,22/10/2009 16:24, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,45:02.2
SMX4,All,4966,20/09/2007 19:42,26/04/2021 07:57,1853,1853,997,856,152,1701,1585,116,0.43,0.333,0.06,0.651,0.703,0.659,0.926,0.564,0.921,178.187,Scale-up,1.536,0.936,0.895,0.984,0.993,45:21.2
SMX4,Last100,56,28/02/2021 21:52,26/04/2021 07:57, , ,1,2,1,N/A,1,1,NaN,0.018,NaN,NaN,0,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,45:21.2
SM,All,6019,08/07/2005 06:07,30/12/2021 17:10,4228,4228,2590,1638,443,3785,3687,98,0.435,0.287,0.09,0.536,0.632,0.518,0.848,0.602,0.875,182.836,Scale-up,1.866,0.802,0.845,0.854,0.943,45:44.2
SM,Last100,94,27/09/2021 13:33,30/12/2021 17:10, , ,99,7,1,N/A,105,-1,0.779,0.096,NaN,0.85,0.875,0.845,NaN,NaN,NaN,NaN,Scale-up,1.176,0.929,0.885,NaN,0.943,45:44.2
SLING,All,5230,11/09/2007 07:28,05/01/2022 13:04,10607,10607,1848,8759,816,9791,8744,1047,0.36,1.721,0.166,1.72,1.915,1.913,0.898,0.173,0.92,608.721,Scale-up,0.581,0.964,0.984,0.981,0.981,46:10.1
SLING,Last100,99,27/09/2021 14:56,05/01/2022 13:04, , ,45,146,21,N/A,162,7,0.414,1.578,0.245,1.784,1.7469999999999999,1.732,1.021,0.208,0.877,586.883,Catch-up,0.561,0.951,0.966,0.927,0.963,46:14.7
SLIDER,All,1490,02/05/2014 18:20,01/06/2018 09:01,1002,1002,180,822,89,913,670,243,0.179,0.663,0.081,0.556,0.761,0.738,0.731,0.213,0.904,437.05,Scale-up,1.799,0.766,0.84,0.751,0.788,46:34.3
SLIDER,Last100,98,22/02/2018 15:36,01/06/2018 09:01, , ,1,3,1,N/A,4,1,NaN,0.083,NaN,0.104,0,0.026,NaN,NaN,NaN,NaN,Scale-up,9.615,NaN,0.75,NaN,0.997,46:34.3
SIS,All,4303,28/02/2010 03:10,10/12/2021 10:23,417,417,170,247,30,387,275,112,0.04,0.067,0.008,0.068,0.099,0.099,0.687,0.374,0.925,1647.059,Scale-up,14.706,0.987,0.978,0.95,0.988,46:53.5
SIS,Last100,84,17/09/2021 08:56,10/12/2021 10:23, , ,9,7,5,N/A,18,-6,0.086,0.163,0.088,0.182,0.161,0.157,1.13,0.345,0.647,615.385,Catch-up,5.495,0.934,0.679,0.641,0.802,46:57.9
SIRONA,All,1209,18/11/2013 08:58,11/03/2017 12:45,65,65,27,38,4,61,53,8,0.021,0.029,0.009,0.039,0.041,0.045,0.951,0.42,0.82,205.128,Scale-up,25.641,0.722,0.91,0.897,0.89,47:16.8
SIRONA,Last100,0,11/03/2017 12:44,11/03/2017 12:45, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,47:16.8
SINGA,All,2402,07/05/2015 04:33,03/12/2021 08:44,527,527,206,321,18,509,326,183,0.11,0.144,0.015,0.148,0.239,0.236,0.619,0.433,0.941,1236.486,Scale-up,6.757,0.922,0.93,0.758,0.799,47:35.7
SINGA,Last100,90,04/09/2021 04:29,03/12/2021 08:44, , ,1,8,1,N/A,5,2,NaN,0.051,NaN,1.786,0,0.051,NaN,NaN,NaN,NaN,Scale-up,0.56,NaN,0.409,NaN,0.893,47:35.7
SHIRO,All,4856,18/07/2008 14:12,04/11/2021 11:11,834,834,224,610,96,738,480,258,0.038,0.126,0.018,0.086,0.146,0.144,0.589,0.232,0.89,3000,Scale-up,11.628,0.919,0.974,0.984,0.958,47:55.7
SHIRO,Last100,94,01/08/2021 17:20,04/11/2021 11:11, , ,9,6,11,N/A,12,-7,0.064,0.087,0.222,0.146,-0.071,-0.007,-2.056,0.424,-0.47,1767.123,Scale-up,6.849,0.422,0.968,0.281,0.859,48:00.1
SHINDIG,All,2774,17/12/2007 02:50,22/07/2015 09:02,1892,1892,222,1670,202,1690,1476,214,0.112,0.74,0.075,0.692,0.777,0.751,0.891,0.131,0.912,309.249,Scale-up,1.445,0.856,0.897,0.875,0.89,48:20.8
SHINDIG,Last100,75,07/05/2015 14:29,22/07/2015 09:02, , ,1,3,1,N/A,2,1,NaN,0.025,NaN,0.014,0,0.032,NaN,NaN,NaN,NaN,Scale-up,71.429,NaN,0.927,NaN,1,48:20.8
SHALE,All,1610,20/11/2004 02:45,18/04/2009 16:13,496,496,76,420,45,451,336,115,0.134,0.427,0.057,0.541,0.504,0.468,1.073,0.239,0.898,212.569,Catch-up,1.848,0.769,0.932,0.743,0.789,48:38.7
SHALE,Last100,27,22/03/2009 00:22,18/04/2009 16:13, , ,1,2,1,N/A,1,1,NaN,0.036,NaN,NaN,0,0.036,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,48:38.7
SERF,All,5458,27/07/2006 21:14,07/07/2021 07:19,196,196,0,196,39,157,126,31,0,0.044,0.007,0.033,0.037,0.037,0.892,0,0.841,939.394,Scale-up,30.303,0,0.948,0.972,0.938,48:55.8
SERF,Last100,0,07/07/2021 07:19,07/07/2021 07:19, , ,1,1,1,N/A,1,0,0,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0,NaN,NaN,NaN,48:55.8
SENTRY,All,2700,29/08/2013 23:04,20/01/2021 02:50,1849,1849,315,1534,237,1612,1049,563,0.176,0.744,0.127,0.526,0.793,0.794,0.663,0.191,0.862,1070.342,Scale-up,1.901,0.958,0.983,0.99,0.981,49:14.5
SENTRY,Last100,91,20/10/2020 11:22,20/01/2021 02:50, , ,1,8,1,N/A,1,7,NaN,0.055,NaN,NaN,0,0.055,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.534,NaN,NaN,49:14.5
SEDONA,All,466,07/09/2020 08:52,17/12/2021 09:56,76,76,27,49,5,71,47,24,0.095,0.112,0.021,0.106,0.186,0.18,0.57,0.459,0.899,226.415,Scale-up,9.434,0.807,0.987,0.85,0.966,49:33.5
SEDONA,Last100,91,16/09/2021 13:13,17/12/2021 09:56, , ,1,13,1,N/A,19,-7,NaN,0.14,NaN,0.177,0,0.14,NaN,NaN,NaN,NaN,Scale-up,5.65,NaN,0.934,NaN,0.73,49:33.5
SDAP,All,1511,27/10/2017 22:33,17/12/2021 01:17,316,316,103,213,7,309,171,138,0.061,0.134,0.006,0.113,0.189,0.19,0.598,0.313,0.969,1221.239,Scale-up,8.85,0.948,0.961,0.933,0.964,49:52.7
SDAP,Last100,99,08/09/2021 21:36,17/12/2021 01:17, , ,5,19,1,N/A,11,12,0.057,0.153,NaN,0.145,0.21,0.206,NaN,NaN,NaN,NaN,Scale-up,6.897,0.99,0.927,NaN,0.575,49:52.7
SCXML,All,5447,15/01/2006 00:47,14/12/2020 09:06,258,258,61,197,51,207,194,13,0.013,0.037,0.01,0.039,0.04,0.04,0.975,0.26,0.8,333.333,Scale-up,25.641,0.969,0.95,0.922,0.953,50:10.6
SCXML,Last100,0,14/12/2020 09:06,14/12/2020 09:06, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,50:10.6
SCOUT,All,6058,24/12/2004 19:23,27/07/2021 17:08,138,138,27,111,6,132,129,3,0.01,0.025,0.001,0.035,0.034,0.029,1.029,0.286,0.971,85.714,Catch-up,28.571,0.956,0.746,0.758,0.75,50:29.4
