SNOWDROP,Last100,0,2021-02-16 09:48:16,2021-02-16 09:48:16, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:45:29.079034,,
SHRINKWRAP,All,4522,2009-08-05 16:20:28,2021-12-23 06:47:38,465,465,325,140,3,462,400,62,0.128,0.048,0.022,0.161,1.045,0.727,0.875,385.093,Catch-up,0.723,0.828,0.886,0.731,2025-03-17 21:45:34.598917,,
SHRINKWRAP,Last100,0,2021-12-23 06:32:27,2021-12-23 06:47:38, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,1.0,2025-03-17 21:45:34.612524,,
SHRINKRES,All,3709,2011-03-29 21:58:04,2021-05-25 14:08:04,296,296,167,129,5,291,242,49,0.062,0.046,0.002,0.098,0.925,0.574,0.981,500.0,Scale-up,0.822,0.932,0.8,0.892,2025-03-17 21:45:40.016704,,
SHRINKRES,Last100,0,2021-05-25 14:08:04,2021-05-25 14:08:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:45:40.024959,,
SECURITY,All,5363,2006-09-05 13:15:33,2021-05-13 09:32:01,881,881,582,299,3,878,750,128,0.154,0.076,0.001,0.188,0.821,0.67,0.996,680.851,Scale-up,0.924,0.981,0.993,0.944,2025-03-17 21:45:45.605522,,
SECURITY,Last100,0,2021-05-13 09:32:01,2021-05-13 09:32:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:45:45.613394,,
SDN,All,829,2019-09-19 15:12:02,2021-12-27 14:06:56,571,571,563,8,0,571,276,295,1.638,0.023,0,0.941,0.567,0.986,1.0,313.496,Scale-up,0.925,0.921,0,0.878,2025-03-17 21:45:51.435263,,
SDN,Last100,97,2021-09-21 11:20:13,2021-12-27 14:06:56, , ,202,1,1,N/A,179,23,2.379,NaN,0,1.909,NaN,NaN,NaN,NaN,Scale-up,0.989,NaN,0,0.981,2025-03-17 21:45:51.448972,,
SB,All,1780,2017-01-09 02:30:42,2021-11-24 14:17:12,1190,1190,1036,154,59,1131,1027,104,0.785,0.181,0.052,1.305,1.428,0.813,0.946,79.693,Catch-up,0.81,0.907,0.83,0.949,2025-03-17 21:45:57.650602,,
SB,Last100,0,2021-11-24 14:16:37,2021-11-24 14:17:12, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 21:45:57.650602,,
RUN,All,311,2021-02-12 09:48:32,2021-12-20 15:34:55,160,160,160,0,0,160,96,64,0.546,0,0,0.368,0.674,1.0,1.0,173.913,Scale-up,0.993,0,0,0.987,2025-03-17 21:46:03.282300,,
RUN,Last100,96,2021-09-14 18:01:31,2021-12-20 15:34:55, , ,44,1,1,N/A,31,12,0.427,0,0,0.386,0.904,1.0,1.0,165.803,Scale-up,0.933,0,0,0.975,2025-03-17 21:46:04.188264,,
RIFTSAW,All,4247,2009-07-14 11:45:27,2021-02-28 16:47:11,523,523,254,269,19,504,450,54,0.166,0.166,0.013,0.239,0.749,0.5,0.961,225.941,Scale-up,0.904,0.864,0.908,0.754,2025-03-17 21:46:09.775818,,
RIFTSAW,Last100,0,2021-02-28 16:46:17,2021-02-28 16:47:11, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:46:09.791818,,
RHSSO,All,2414,2015-04-28 06:12:39,2021-12-06 11:17:35,1008,1008,462,546,0,1008,1008,0,0.382,0.54,0,0.353,0.383,0.414,1.0,0.0,Start-up,0.945,0.875,0,0.807,2025-03-17 21:46:15.357469,,
RHSSO,Last100,0,2021-12-06 10:54:03,2021-12-06 11:17:35, , ,1,1,1,N/A,215,-214,NaN,NaN,0,107.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.745,2025-03-17 21:46:15.369261,,
RHPAM,All,3169,2013-05-01 12:31:00,2022-01-04 10:07:06,2873,2873,578,2295,143,2730,2406,324,0.335,1.303,0.091,1.564,1.011,0.205,0.944,207.161,Catch-up,0.97,0.941,0.981,0.97,2025-03-17 21:46:21.968086,,
RHPAM,Last100,97,2021-09-28 13:49:35,2022-01-04 10:07:06, , ,32,84,14,N/A,66,37,0.374,0.954,0.118,0.799,0.66,0.282,0.911,405.507,Scale-up,0.986,0.979,0.948,0.985,2025-03-17 21:46:23.209877,,
RHOSPDOC,All,617,2020-04-09 06:08:32,2021-12-17 14:59:18,134,134,131,3,1,133,79,54,0.21,0.004,0,0.168,0.785,0.981,1.0,321.429,Scale-up,0.946,0.887,0,0.922,2025-03-17 21:46:29.136204,,
RHOSPDOC,Last100,95,2021-09-13 12:49:52,2021-12-17 14:59:18, , ,28,1,1,N/A,13,16,0.272,NaN,NaN,0.094,NaN,NaN,NaN,NaN,Scale-up,0.942,NaN,NaN,0.839,2025-03-17 21:46:29.140629,,
RHMWINT,All,1027,2018-10-24 08:33:07,2021-08-16 17:31:36,97,97,83,14,1,96,75,21,0.111,0.059,0,0.089,0.524,0.653,1.0,235.955,Scale-up,0.962,0.64,0,0.961,2025-03-17 21:46:34.282755,,
RHMWINT,Last100,91,2021-05-17 00:20:19,2021-08-16 17:31:36, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,0.039,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.723,2025-03-17 21:46:34.296601,,
RHDM,All,2743,2014-06-13 06:34:00,2021-12-16 17:47:53,1260,1260,245,1015,71,1189,1091,98,0.154,0.565,0.048,0.675,1.006,0.214,0.933,145.185,Catch-up,0.982,0.954,0.983,0.989,2025-03-17 21:46:40.380827,,
RHDM,Last100,99,2021-09-08 13:09:23,2021-12-16 17:47:53, , ,6,23,6,N/A,33,-11,0.056,0.263,0.078,0.377,1.564,0.176,0.755,259.947,Catch-up,0.898,0.941,0.904,0.979,2025-03-17 21:46:41.593659,,
RHDEVDOCS,All,3483,2012-06-22 07:15:26,2022-01-04 19:24:13,2222,2222,1804,418,65,2157,1809,348,0.783,0.196,0.03,0.845,0.89,0.8,0.969,411.834,Scale-up,0.918,0.876,0.732,0.954,2025-03-17 21:46:47.942054,,
RHDEVDOCS,Last100,99,2021-09-27 10:32:08,2022-01-04 19:24:13, , ,152,18,10,N/A,160,-1,1.456,0.234,0.111,1.669,1.057,0.862,0.934,208.508,Catch-up,0.976,0.918,0.969,0.987,2025-03-17 21:46:49.149466,,
RHD,All,2311,2015-02-23 05:23:46,2021-06-22 21:08:39,410,410,312,98,5,405,310,95,0.355,0.109,0.009,0.208,0.457,0.765,0.981,456.731,Scale-up,0.772,0.913,0.734,0.822,2025-03-17 21:46:54.579723,,
RHD,Last100,0,2021-06-22 21:07:58,2021-06-22 21:08:39, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:46:54.592839,,
RHBRMS,All,2767,2012-07-23 23:50:00,2020-02-20 10:44:57,2400,2400,163,2237,147,2253,2236,17,0.099,1.43,0.062,1.003,0.684,0.065,0.959,16.949,Start-up,0.914,0.929,0.828,0.758,2025-03-17 21:47:00.589863,,
RHBRMS,Last100,77,2019-12-05 03:39:47,2020-02-20 10:44:57, , ,1,1,3,N/A,138,-140,NaN,NaN,NaN,1.772,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.092,2025-03-17 21:47:00.597192,,
RHBPMS,All,3418,2012-04-17 13:33:00,2021-08-27 05:34:08,4026,4026,403,3623,290,3736,3695,41,0.268,2.261,0.195,1.464,0.627,0.106,0.923,28.005,Start-up,0.888,0.952,0.878,0.826,2025-03-17 21:47:06.855965,,
RHBPMS,Last100,0,2021-08-27 05:34:08,2021-08-27 05:34:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:47:06.863120,,
RFE,All,1015,2019-03-26 15:10:19,2022-01-04 19:19:27,803,803,803,0,0,803,131,672,1.577,0,0,0.294,0.186,1.0,1.0,2285.714,Scale-up,0.949,0,0,0.991,2025-03-17 21:47:12.315923,,
RFE,Last100,99,2021-09-27 07:55:37,2022-01-04 19:19:27, , ,140,1,1,N/A,34,105,1.42,0,0,0.351,0.247,1.0,1.0,1914.53,Scale-up,0.99,0,0,0.951,2025-03-17 21:47:13.210313,,
RESTEASY,All,5054,2008-02-27 20:07:01,2021-12-30 10:28:29,2826,2826,1291,1535,58,2768,2474,294,0.237,0.312,0.012,0.494,0.92,0.432,0.978,595.142,Scale-up,0.917,0.999,0.92,0.952,2025-03-17 21:47:19.760700,,
RESTEASY,Last100,99,2021-09-21 19:14:23,2021-12-30 10:28:29, , ,34,23,2,N/A,44,10,0.344,0.237,0.016,0.471,0.834,0.592,0.972,624.204,Scale-up,0.974,0.961,1.0,0.983,2025-03-17 21:47:20.993492,,
REMJMX,All,3396,2011-09-21 14:09:26,2021-01-08 06:41:40,167,167,119,48,0,167,147,20,0.036,0.016,0,0.046,0.885,0.692,1.0,434.783,Scale-up,0.923,0.984,0,0.951,2025-03-17 21:47:26.170341,,
REMJMX,Last100,0,2021-01-08 06:30:41,2021-01-08 06:41:40, , ,2,1,1,N/A,1,1,1.0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,0,NaN,2025-03-17 21:47:26.170341,,
REM3,All,5969,2005-04-20 06:56:51,2021-08-23 16:37:43,331,331,146,185,3,328,303,25,0.025,0.047,0.0,0.062,0.861,0.347,1.0,403.226,Scale-up,0.927,0.967,0.968,0.984,2025-03-17 21:47:31.878824,,
REM3,Last100,98,2021-05-17 07:44:54,2021-08-23 16:37:43, , ,1,6,1,N/A,4,4,NaN,0.049,NaN,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,0.881,NaN,0.6,2025-03-17 21:47:31.887444,,
QUARKUS,All,468,2020-09-23 05:17:29,2022-01-04 16:48:52,692,692,247,445,26,666,446,220,0.566,0.876,0.054,1.044,0.752,0.393,0.963,210.728,Scale-up,0.978,0.979,0.969,0.983,2025-03-17 21:47:38.038500,,
QUARKUS,Last100,99,2021-09-27 10:01:25,2022-01-04 16:48:52, , ,66,124,8,N/A,98,83,0.865,1.215,0.316,1.152,0.653,0.416,0.848,190.972,Scale-up,0.935,0.68,0.974,0.904,2025-03-17 21:47:39.312076,,
PSAP,All,318,2021-02-02 08:41:31,2021-12-17 19:48:42,144,144,141,3,0,144,81,63,0.53,0.016,0,0.289,0.529,0.971,1.0,217.993,Scale-up,0.977,0.892,0,0.977,2025-03-17 21:47:44.924211,,
PSAP,Last100,99,2021-09-09 03:00:50,2021-12-17 19:48:42, , ,33,1,1,N/A,29,3,0.376,NaN,0,0.254,NaN,NaN,NaN,NaN,Scale-up,0.903,NaN,0,0.957,2025-03-17 21:47:44.933612,,
PROJQUAY,All,1495,2017-12-01 17:59:41,2022-01-04 18:14:32,2342,2342,1217,1125,124,2218,1586,632,1.387,1.409,0.187,2.103,0.806,0.496,0.933,300.523,Scale-up,0.98,0.973,0.962,0.994,2025-03-17 21:47:51.447458,,
PROJQUAY,Last100,99,2021-09-26 21:25:39,2022-01-04 18:14:32, , ,160,131,38,N/A,293,-39,1.756,1.304,0.481,3.11,1.206,0.574,0.843,203.215,Catch-up,0.992,0.984,0.962,0.98,2025-03-17 21:47:52.708153,,
POL,All,778,2019-11-18 07:05:00,2022-01-04 18:29:00,477,477,305,172,16,461,422,39,0.347,0.29,0.021,0.522,0.847,0.545,0.967,74.713,Scale-up,0.874,0.757,0.952,0.838,2025-03-17 21:47:58.629614,,
POL,Last100,98,2021-09-28 07:41:47,2022-01-04 18:29:00, , ,38,4,5,N/A,45,-9,0.412,0.041,NaN,0.512,NaN,NaN,NaN,NaN,Scale-up,0.949,0.674,NaN,0.972,2025-03-17 21:47:58.644788,,
PLINK,All,4095,2009-03-16 04:39:09,2020-06-02 00:55:55,720,720,370,350,12,708,654,54,0.261,0.15,0.01,0.48,1.197,0.635,0.976,112.5,Catch-up,0.729,0.77,0.904,0.791,2025-03-17 21:48:04.130828,,
PLINK,Last100,68,2020-03-25 02:07:28,2020-06-02 00:55:55, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 21:48:04.146583,,
PLANNER,All,5449,2007-02-03 09:16:29,2022-01-04 16:35:31,2462,2462,1787,675,57,2405,1888,517,0.466,0.193,0.024,0.546,0.86,0.707,0.964,946.886,Scale-up,0.85,0.938,0.808,0.856,2025-03-17 21:48:10.500941,,
PLANNER,Last100,99,2021-09-27 13:04:03,2022-01-04 16:35:31, , ,55,26,4,N/A,48,28,0.576,0.254,0.082,0.514,0.687,0.694,0.901,1005.837,Scale-up,0.975,0.967,0.864,0.975,2025-03-17 21:48:11.786990,,
PD,All,649,2020-03-25 11:48:58,2022-01-03 13:38:25,271,271,269,2,153,118,0,118,0.776,0,0.471,0,0.0,1.0,0.393,NaN,Indeterminate,0.926,0,0.992,0,2025-03-17 21:48:17.140933,,
PD,Last100,98,2021-09-27 11:04:39,2022-01-03 13:38:25, , ,50,2,63,N/A,1,-12,0.605,NaN,0.575,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.965,NaN,0.978,NaN,2025-03-17 21:48:17.149769,,
OTA,All,423,2020-10-22 12:52:19,2021-12-20 10:54:14,205,205,202,3,0,205,101,104,0.455,0.005,0,0.229,0.498,0.989,1.0,454.148,Scale-up,0.988,0.76,0,0.962,2025-03-17 21:48:22.625120,,
OTA,Last100,95,2021-09-15 17:09:35,2021-12-20 10:54:14, , ,48,2,1,N/A,34,15,0.476,0.25,0,0.352,0.485,0.656,1.0,295.455,Scale-up,0.97,1.0,0,0.948,2025-03-17 21:48:23.673073,,
OSSMDOC,All,849,2019-08-28 09:18:07,2021-12-24 14:54:03,394,394,328,66,0,394,140,254,0.384,0.091,0,0.243,0.512,0.808,1.0,1045.267,Scale-up,0.985,0.879,0,0.717,2025-03-17 21:48:29.311817,,
OSSMDOC,Last100,99,2021-09-15 22:00:50,2021-12-24 14:54:03, , ,51,6,1,N/A,40,16,0.478,0.079,0,0.371,0.666,0.858,1.0,684.636,Scale-up,0.92,0.705,0,0.978,2025-03-17 21:48:30.310709,,
OSSM,All,858,2019-08-29 02:14:47,2022-01-03 15:55:23,341,341,190,151,11,330,193,137,0.19,0.171,0.02,0.219,0.642,0.526,0.945,625.571,Scale-up,0.962,0.992,0.935,0.989,2025-03-17 21:48:36.213616,,
OSSM,Last100,93,2021-10-01 18:59:40,2022-01-03 15:55:23, , ,58,15,5,N/A,27,40,0.729,0.233,0.058,0.279,0.309,0.758,0.94,491.039,Scale-up,0.892,0.983,0.932,0.939,2025-03-17 21:48:37.421723,,
OSPK8,All,621,2020-04-22 15:25:10,2022-01-04 10:44:05,80,80,76,4,1,79,39,40,0.119,0.054,0,0.355,2.052,0.688,1.0,112.676,Catch-up,0.35,0.679,0,0.96,2025-03-17 21:48:42.862135,,
OSPK8,Last100,99,2021-09-27 06:27:26,2022-01-04 10:44:05, , ,42,4,1,N/A,28,18,0.439,0.054,NaN,0.296,NaN,NaN,NaN,NaN,Catch-up,0.929,0.698,NaN,0.985,2025-03-17 21:48:42.862135,,
OSJC,All,3642,2011-09-12 06:12:33,2021-09-01 10:24:13,281,281,190,91,2,279,252,27,0.108,0.04,0.001,0.13,0.884,0.73,0.993,207.692,Scale-up,0.892,0.925,1.0,0.888,2025-03-17 21:48:48.166623,,
OSJC,Last100,0,2021-09-01 10:24:13,2021-09-01 10:24:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:48:48.175126,,
OSDK,All,316,2021-02-03 09:45:26,2021-12-16 19:01:15,384,384,371,13,0,384,220,164,1.197,0.041,0,0.784,0.633,0.967,1.0,209.184,Scale-up,0.981,0.9,0,0.993,2025-03-17 21:48:53.759373,,
OSDK,Last100,99,2021-09-08 02:10:44,2021-12-16 19:01:15, , ,86,6,1,N/A,72,21,1.127,0.176,0,0.796,0.611,0.865,1.0,206.03,Scale-up,0.957,0.752,0,0.983,2025-03-17 21:48:54.838471,,
OSASINFRA,All,399,2020-11-19 03:09:52,2021-12-23 15:37:38,433,433,430,3,0,433,241,192,1.218,0.013,0,0.691,0.561,0.989,1.0,277.858,Scale-up,0.987,0.884,0,0.977,2025-03-17 21:49:00.495991,,
OSASINFRA,Last100,91,2021-09-23 09:43:09,2021-12-23 15:37:38, , ,56,1,1,N/A,67,-12,0.602,NaN,0,0.633,NaN,NaN,NaN,NaN,Scale-up,0.982,NaN,0,0.981,2025-03-17 21:49:00.506051,,
ORG,All,5327,2007-05-22 09:55:14,2021-12-21 10:15:49,1754,1754,1130,624,31,1723,1694,29,0.285,0.216,0.006,0.383,0.774,0.569,0.988,75.718,Scale-up,0.919,0.924,0.98,0.945,2025-03-17 21:49:06.689499,,
ORG,Last100,84,2021-09-27 11:11:32,2021-12-21 10:15:49, , ,4,1,1,N/A,2,0,0.033,NaN,NaN,0.015,NaN,NaN,NaN,NaN,Scale-up,0.978,NaN,NaN,1.0,2025-03-17 21:49:06.689499,,
OPENJDK,All,1771,2017-02-27 13:13:08,2022-01-04 10:23:59,315,315,196,119,17,298,216,82,0.202,0.079,0.018,0.257,0.977,0.719,0.936,319.066,Scale-up,0.933,0.884,0.914,0.926,2025-03-17 21:49:12.687994,,
OPENJDK,Last100,97,2021-09-28 19:00:25,2022-01-04 10:23:59, , ,16,14,5,N/A,36,-12,0.223,0.179,0.169,0.471,2.021,0.555,0.58,174.098,Catch-up,0.934,0.759,0.931,0.842,2025-03-17 21:49:13.916382,,
OLM,All,1022,2019-03-18 15:06:47,2022-01-03 22:06:48,228,228,223,5,0,228,103,125,0.285,0.019,0,0.319,1.049,0.937,1.0,391.85,Catch-up,0.638,0.902,0,0.817,2025-03-17 21:49:19.511337,,
OLM,Last100,98,2021-09-27 15:48:15,2022-01-03 22:06:48, , ,42,2,1,N/A,22,21,0.387,0.077,0,0.215,0.463,0.834,1.0,581.395,Scale-up,0.966,1.0,0,0.97,2025-03-17 21:49:20.527676,,
ODH,All,327,2021-01-28 19:15:44,2021-12-22 18:05:18,373,373,321,52,1,372,120,252,0.801,0.149,0,0.377,0.397,0.843,1.0,668.435,Scale-up,0.867,0.951,0,0.952,2025-03-17 21:49:26.211791,,
ODH,Last100,99,2021-09-14 08:20:44,2021-12-22 18:05:18, , ,63,17,1,N/A,47,32,0.716,0.169,NaN,0.497,NaN,NaN,NaN,NaN,Scale-up,0.959,0.965,NaN,0.965,2025-03-17 21:49:26.211791,,
ODC,All,791,2019-11-05 13:13:14,2022-01-04 17:08:45,1100,1100,505,595,0,1100,839,261,1.132,1.666,0,2.219,0.793,0.405,1.0,117.621,Scale-up,0.958,0.97,0,0.984,2025-03-17 21:49:32.085734,,
ODC,Last100,99,2021-09-27 12:06:10,2022-01-04 17:08:45, , ,67,2,1,N/A,79,-11,0.9,0.018,0,0.739,0.805,0.98,1.0,353.18,Scale-up,0.936,1.0,0,0.956,2025-03-17 21:49:33.163790,,
OCPPLAN,All,845,2019-09-11 11:48:51,2022-01-04 10:21:04,370,370,369,1,0,370,101,269,0.542,0,0,0.227,0.419,1.0,1.0,1185.022,Scale-up,0.95,0,0,0.888,2025-03-17 21:49:38.739123,,
OCPPLAN,Last100,98,2021-09-27 14:38:55,2022-01-04 10:21:04, , ,54,1,1,N/A,15,40,0.682,NaN,0,0.164,NaN,NaN,NaN,NaN,Scale-up,0.928,NaN,0,0.85,2025-03-17 21:49:38.751430,,
OCPNODE,All,355,2021-01-14 11:14:59,2022-01-04 16:52:21,173,173,172,1,0,173,73,100,0.525,0,0,0.221,0.421,1.0,1.0,452.489,Scale-up,0.988,0,0,0.965,2025-03-17 21:49:44.213164,,
OCPNODE,Last100,99,2021-09-27 16:26:18,2022-01-04 16:52:21, , ,60,1,1,N/A,37,25,0.664,NaN,0,0.367,NaN,NaN,NaN,NaN,Scale-up,0.926,NaN,0,0.951,2025-03-17 21:49:44.213164,,
OCPCLOUD,All,344,2021-01-25 07:29:12,2022-01-04 10:50:19,179,179,177,2,0,179,98,81,0.572,0.021,0,0.37,0.624,0.965,1.0,218.919,Scale-up,0.986,1.0,0,0.979,2025-03-17 21:49:49.854976,,
OCPCLOUD,Last100,98,2021-09-27 14:39:16,2022-01-04 10:50:19, , ,34,2,1,N/A,38,-3,0.444,0.021,0,0.377,0.811,0.955,1.0,214.854,Scale-up,0.916,1.0,0,0.983,2025-03-17 21:49:50.892649,,
OBSDA,All,616,2020-04-06 12:23:31,2021-12-13 16:07:47,30,30,30,0,0,30,1,29,0.045,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.688,0,0,0,2025-03-17 21:49:55.989710,,
OBSDA,Last100,90,2021-09-14 00:04:48,2021-12-13 16:07:47, , ,7,1,1,N/A,1,5,0.068,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.895,0,0,NaN,2025-03-17 21:49:55.989710,,
NOTIF,All,603,2020-05-11 12:37:52,2022-01-04 13:43:44,395,395,280,115,12,383,287,96,0.526,0.227,0.031,0.58,0.803,0.699,0.959,165.517,Scale-up,0.969,0.982,0.918,0.993,2025-03-17 21:50:01.923429,,
NOTIF,Last100,99,2021-09-27 08:25:54,2022-01-04 13:43:44, , ,81,21,5,N/A,74,22,0.854,0.255,0.062,0.749,0.715,0.77,0.944,128.171,Scale-up,0.95,0.939,0.91,0.978,2025-03-17 21:50:03.147141,,
NEXUS,All,4210,2010-05-18 10:55:52,2021-11-26 12:28:38,321,321,191,130,3,318,297,21,0.048,0.037,0.002,0.083,1.0,0.565,0.976,253.012,Catch-up,0.943,0.934,0.836,0.915,2025-03-17 21:50:08.912643,,
NEXUS,Last100,50,2021-10-07 09:49:25,2021-11-26 12:28:38, , ,9,2,1,N/A,6,6,0.243,0.5,NaN,0.117,NaN,NaN,NaN,NaN,Catch-up,0.79,1.0,NaN,0.908,2025-03-17 21:50:08.922511,,
NETOBSERV,All,249,2021-04-30 17:15:39,2022-01-04 19:51:48,108,108,104,4,0,108,56,52,0.476,0.031,0,0.285,0.562,0.939,1.0,182.456,Scale-up,0.89,0.91,0,0.819,2025-03-17 21:50:14.525288,,
NETOBSERV,Last100,99,2021-09-27 14:14:04,2022-01-04 19:51:48, , ,69,3,1,N/A,46,25,0.649,0.055,0,0.468,0.665,0.922,1.0,111.111,Scale-up,0.949,0.996,0,0.961,2025-03-17 21:50:15.524757,,
NE,All,322,2021-02-01 04:49:45,2021-12-20 09:21:58,93,93,92,1,0,93,64,29,0.299,0,0,0.216,0.722,1.0,1.0,134.259,Scale-up,0.886,0,0,0.916,2025-03-17 21:50:20.957369,,
NE,Last100,62,2021-10-18 17:29:13,2021-12-20 09:21:58, , ,7,1,1,N/A,6,3,0.088,NaN,0,0.073,NaN,NaN,NaN,NaN,Scale-up,0.846,NaN,0,0.966,2025-03-17 21:50:20.962755,,
MULTIARCH,All,427,2020-11-02 17:16:24,2022-01-04 15:30:39,649,649,584,65,0,649,464,185,2.106,0.208,0,1.57,0.678,0.91,1.0,117.834,Scale-up,0.919,0.926,0,0.949,2025-03-17 21:50:26.827339,,
MULTIARCH,Last100,99,2021-09-27 13:24:29,2022-01-04 15:30:39, , ,110,11,1,N/A,200,-78,1.232,0.102,0,2.635,1.975,0.924,1.0,70.209,Catch-up,0.547,0.879,0,0.927,2025-03-17 21:50:27.899394,,
MSC,All,4012,2010-07-08 10:41:28,2021-07-02 19:56:47,241,241,133,108,2,239,230,9,0.03,0.025,0.006,0.05,1.02,0.545,0.891,180.0,Catch-up,0.889,0.947,1.0,0.911,2025-03-17 21:50:33.660217,,
MSC,Last100,29,2021-06-03 12:45:59,2021-07-02 19:56:47, , ,1,2,1,N/A,4,-2,NaN,0.037,NaN,0.136,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,0.736,2025-03-17 21:50:33.666248,,
MR,All,5192,2007-07-20 14:00:57,2021-10-07 11:12:26,783,783,417,366,14,769,752,17,0.177,0.147,0.006,0.292,0.918,0.546,0.981,58.219,Scale-up,0.982,0.978,0.903,0.97,2025-03-17 21:50:39.249603,,
MR,Last100,0,2021-10-07 11:12:26,2021-10-07 11:12:26, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:50:39.249603,,
MON,All,873,2019-08-15 07:20:24,2022-01-04 14:45:25,611,611,547,64,0,611,295,316,0.864,0.136,0,0.971,0.971,0.864,1.0,325.438,Scale-up,0.886,0.916,0,0.978,2025-03-17 21:50:44.976020,,
MON,Last100,99,2021-09-27 10:29:24,2022-01-04 14:45:25, , ,141,15,1,N/A,121,34,1.369,0.157,0,1.205,0.79,0.897,1.0,262.241,Scale-up,0.99,0.954,0,0.987,2025-03-17 21:50:46.067883,,
MODULES,All,4157,2010-07-08 10:44:40,2021-11-24 22:00:31,380,380,191,189,5,375,330,45,0.046,0.043,0.001,0.076,0.864,0.517,0.989,592.105,Scale-up,0.966,0.975,0.916,0.966,2025-03-17 21:50:51.968694,,
MODULES,Last100,76,2021-09-09 10:48:39,2021-11-24 22:00:31, , ,5,9,1,N/A,12,1,0.045,0.087,NaN,0.113,NaN,NaN,NaN,NaN,Scale-up,0.868,0.423,NaN,0.702,2025-03-17 21:50:51.975968,,
MODE,All,4839,2008-01-21 20:48:30,2021-04-22 15:52:57,2480,2480,1085,1395,55,2425,2377,48,0.343,0.469,0.021,0.824,1.042,0.422,0.974,58.252,Catch-up,0.97,0.968,0.874,0.982,2025-03-17 21:50:57.834119,,
MODE,Last100,49,2021-03-04 07:32:04,2021-04-22 15:52:57, , ,1,2,1,N/A,1,1,NaN,0.02,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 21:50:57.844593,,
MODCLUSTER,All,4922,2008-06-23 14:24:22,2021-12-15 14:12:43,675,675,301,374,21,654,588,66,0.063,0.086,0.004,0.12,0.828,0.423,0.973,550.0,Scale-up,0.99,0.965,0.933,0.988,2025-03-17 21:51:03.785095,,
MODCLUSTER,Last100,68,2021-10-08 10:29:39,2021-12-15 14:12:43, , ,7,2,1,N/A,17,-7,0.134,0.031,NaN,0.26,NaN,NaN,NaN,NaN,Scale-up,0.934,1.0,NaN,0.799,2025-03-17 21:51:03.785095,,
MIG,All,718,2020-01-16 14:19:13,2022-01-04 13:35:24,276,276,266,10,0,276,117,159,0.647,0.029,0,0.431,0.638,0.957,1.0,368.91,Scale-up,0.891,0.786,0,0.951,2025-03-17 21:51:09.330002,,
MIG,Last100,98,2021-09-27 18:18:12,2022-01-04 13:35:24, , ,74,4,1,N/A,28,49,0.781,0.029,0,0.311,0.384,0.964,1.0,511.254,Scale-up,0.951,0.693,0,0.875,2025-03-17 21:51:10.323201,,
MCO,All,296,2021-03-02 13:27:48,2021-12-24 00:17:35,69,69,65,4,0,69,11,58,0.262,0.067,0,0.112,0.34,0.796,1.0,517.857,Scale-up,0.907,0.6,0,0.911,2025-03-17 21:51:15.790914,,
