KA,Last100,7,2019-07-04 09:39:00,2019-07-11 15:24:00, , ,1,1,1,N/A,10,-9,NaN,NaN,NaN,0.798,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.866,2025-02-28 12:01:29.018370,,
KB,All,1023,2017-04-24 14:41:00,2020-02-11 15:36:00,702,693,530,163,0,693,547,146,1.06,0.266,0,1.227,0.925,0.799,1.0,118.989,Scale-up,0.771,0.735,0,0.709,2025-02-28 12:01:36.761453,,
KB,Last100,99,2019-11-04 09:45:00,2020-02-11 15:36:00, , ,9,2,1,N/A,11,1,0.062,0.048,NaN,0.092,NaN,NaN,NaN,NaN,Scale-up,0.45,1.0,NaN,0.789,2025-02-28 12:01:36.772046,,
KC,All,489,2010-02-23 12:49:00,2011-06-27 18:22:00,298,298,222,76,0,298,283,15,1.65,0.893,0,1.156,0.455,0.649,1.0,12.976,Start-up,0.975,0.866,0,0.611,2025-02-28 12:01:43.627565,,
KC,Last100,0,2011-06-27 18:22:00,2011-06-27 18:22:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:01:43.635073,,
KD,All,131,2011-03-09 10:48:00,2011-07-18 14:09:00,123,123,71,52,0,123,87,36,0.549,0.779,0,1.017,0.766,0.413,1.0,35.398,Scale-up,0.667,0.95,0,0.946,2025-02-28 12:01:50.615694,,
KD,Last100,96,2011-04-12 15:35:00,2011-07-18 14:09:00, , ,16,51,1,N/A,76,-10,0.164,0.798,NaN,1.199,NaN,NaN,NaN,NaN,Scale-up,0.829,0.953,NaN,0.971,2025-02-28 12:01:50.639346,,
KE,All,588,2013-03-27 16:11:00,2014-11-06 14:42:00,86,86,85,1,0,86,86,0,0.279,0,0,0.174,0.624,1.0,1.0,0.0,Start-up,0.883,0,0,0.75,2025-02-28 12:01:57.231928,,
KE,Last100,0,2014-11-06 14:42:00,2014-11-06 14:42:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:01:57.233927,,
KF,All,738,2017-04-04 16:24:00,2019-04-12 19:57:00,8446,8355,6631,1724,0,8355,4813,3542,9.005,2.718,0,6.446,0.55,0.768,1.0,549.488,Scale-up,0.984,0.934,0,0.976,2025-02-28 12:02:07.043111,,
KF,Last100,99,2019-01-03 07:32:00,2019-04-12 19:57:00, , ,1397,202,1,N/A,1084,514,13.087,2.042,NaN,11.794,NaN,NaN,NaN,NaN,Scale-up,0.996,0.98,NaN,0.981,2025-02-28 12:02:07.053254,,
KG,All,105,2018-11-08 08:09:00,2019-02-21 13:58:00,81,76,50,26,0,76,66,10,0.385,0.294,0,0.733,1.08,0.567,1.0,13.643,Plan-up,0.649,0.846,0,0.821,2025-02-28 12:02:13.915788,,
KG,Last100,99,2018-11-13 21:02:00,2019-02-21 13:58:00, , ,33,26,1,N/A,66,-8,0.252,0.292,NaN,0.731,NaN,NaN,NaN,NaN,Plan-up,0.722,0.852,NaN,0.819,2025-02-28 12:02:13.920343,,
KH,All,428,2016-11-22 09:36:00,2018-01-24 14:40:00,264,237,234,3,0,237,82,155,0.617,0.005,0,0.467,0.751,0.992,1.0,331.906,Scale-up,0.855,0.778,0,0.841,2025-02-28 12:02:20.227072,,
KH,Last100,76,2017-11-08 19:10:00,2018-01-24 14:40:00, , ,30,1,1,N/A,1,30,0.485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.654,NaN,NaN,NaN,2025-02-28 12:02:20.269118,,
KI,All,6,2009-12-02 10:27:00,2009-12-08 11:28:00,51,51,0,51,0,51,3,48,0,16.752,0,0,0.0,0.0,1.0,NaN,Indeterminate,0,0.888,0,0,2025-02-28 12:02:26.442344,,
KI,Last100,6,2009-12-02 10:27:00,2009-12-08 11:28:00, , ,1,51,1,N/A,3,47,NaN,14.16,NaN,1.5,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.914,NaN,0.75,2025-02-28 12:02:26.443341,,
KJ,All,479,2013-07-15 11:22:00,2014-11-06 14:42:00,95,95,92,3,0,95,95,0,0.574,0.042,0,0.401,0.651,0.932,1.0,0.0,Start-up,0.943,0.993,0,0.527,2025-02-28 12:02:33.105486,,
KJ,Last100,0,2014-11-06 14:42:00,2014-11-06 14:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:02:33.106991,,
KK,All,220,2014-08-22 10:33:00,2015-03-30 14:08:00,108,108,58,50,0,108,84,24,0.373,0.447,0,0.676,0.824,0.455,1.0,35.503,Scale-up,0.822,0.421,0,0.671,2025-02-28 12:02:39.614438,,
KK,Last100,59,2015-01-30 13:53:00,2015-03-30 14:08:00, , ,1,2,1,N/A,2,0,NaN,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-02-28 12:02:39.617041,,
KL,All,68,2012-10-30 20:58:00,2013-01-07 17:33:00,83,83,81,2,0,83,69,14,1.778,0,0,1.347,0.758,1.0,1.0,10.393,Start-up,0.927,0,0,0.882,2025-02-28 12:02:46.027832,,
KL,Last100,68,2012-10-30 20:58:00,2013-01-07 17:33:00, , ,81,2,1,N/A,69,13,1.793,NaN,NaN,1.346,NaN,NaN,NaN,NaN,Start-up,0.93,NaN,NaN,0.881,2025-02-28 12:02:46.034346,,
KM,All,419,2008-06-05 13:27:00,2009-07-29 15:17:00,214,214,179,35,0,214,212,2,1.111,0.191,0,1.141,0.876,0.853,1.0,1.753,Start-up,0.959,0.896,0,0.844,2025-02-28 12:02:52.950940,,
KM,Last100,0,2009-07-29 15:17:00,2009-07-29 15:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:02:52.951950,,
KN,All,519,2011-06-30 11:24:00,2012-11-30 15:45:00,398,398,250,148,0,398,372,26,0.734,0.595,0,1.244,0.936,0.552,1.0,20.9,Start-up,0.944,0.803,0,0.888,2025-02-28 12:02:59.472919,,
KN,Last100,0,2012-11-30 15:45:00,2012-11-30 15:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:02:59.477076,,
KO,All,68,2009-07-03 11:26:00,2009-09-09 13:12:00,86,86,64,22,0,86,86,0,1.13,0.446,0,0.995,0.631,0.717,1.0,0.0,Start-up,0.973,0.896,0,0.928,2025-02-28 12:03:06.180690,,
KO,Last100,68,2009-07-03 11:26:00,2009-09-09 13:12:00, , ,64,22,1,N/A,86,-1,1.14,0.439,NaN,0.981,NaN,NaN,NaN,NaN,Start-up,0.975,0.899,NaN,0.929,2025-02-28 12:03:06.182734,,
KP,All,367,2011-06-30 16:44:00,2012-07-01 23:25:00,248,248,78,170,0,248,244,4,0.347,1.398,0,1.403,0.804,0.199,1.0,2.851,Start-up,0.737,0.864,0,0.773,2025-02-28 12:03:13.039007,,
KP,Last100,69,2012-04-23 13:26:00,2012-07-01 23:25:00, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.036,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,2025-02-28 12:03:13.041015,,
KQ,All,112,2016-11-18 13:52:00,2017-03-10 14:34:00,171,171,167,4,0,171,128,43,1.457,0.044,0,1.121,0.747,0.971,1.0,38.359,Scale-up,0.977,0.6,0,0.991,2025-02-28 12:03:19.661602,,
KQ,Last100,99,2016-12-01 10:01:00,2017-03-10 14:34:00, , ,127,4,1,N/A,116,16,1.329,0.044,NaN,1.108,NaN,NaN,NaN,NaN,Scale-up,0.976,0.617,NaN,0.988,2025-02-28 12:03:19.664635,,
KR,All,224,2016-06-15 16:48:00,2017-01-26 14:03:00,385,372,348,24,0,372,323,49,1.533,0.14,0,1.702,1.017,0.916,1.0,28.79,Plan-up,0.877,0.962,0,0.986,2025-02-28 12:03:26.372636,,
KR,Last100,99,2016-10-19 11:20:00,2017-01-26 14:03:00, , ,72,6,1,N/A,100,-21,1.346,0.107,NaN,1.556,NaN,NaN,NaN,NaN,Plan-up,0.795,0.631,NaN,0.814,2025-02-28 12:03:26.376088,,
KS,All,3017,2014-03-20 19:56:00,2022-06-23 21:27:00,3209,3193,2960,233,0,3193,3009,184,1.514,0.145,0,1.535,0.925,0.913,1.0,119.87,Scale-up,0.976,0.594,0,0.97,2025-02-28 12:03:34.808693,,
KS,Last100,0,2022-06-23 21:27:00,2022-06-23 21:27:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 12:03:34.812739,,
KU,All,451,2011-09-05 16:50:00,2012-11-30 15:45:00,62,62,62,0,0,62,36,26,0.164,0,0,0.158,0.963,1.0,1.0,164.557,Scale-up,0.732,0,0,0.875,2025-02-28 12:03:41.599906,,
KU,Last100,91,2012-08-31 12:29:00,2012-11-30 15:45:00, , ,10,1,1,N/A,28,-19,0.357,NaN,NaN,0.181,NaN,NaN,NaN,NaN,Scale-up,0.727,NaN,NaN,0.821,2025-02-28 12:03:41.608981,,
KV,All,82,2010-06-30 12:40:00,2010-09-20 15:56:00,50,50,5,45,0,50,37,13,0.071,1.113,0,1.943,1.641,0.06,1.0,6.691,Plan-up,0.753,0.656,0,0.916,2025-02-28 12:03:48.508595,,
KV,Last100,82,2010-06-30 12:40:00,2010-09-20 15:56:00, , ,5,45,1,N/A,37,12,0.07,1.113,NaN,1.979,NaN,NaN,NaN,NaN,Plan-up,0.758,0.656,NaN,0.925,2025-02-28 12:03:48.511447,,
KW,All,2646,2009-08-13 11:51:00,2016-11-10 12:18:00,579,579,235,344,0,579,573,6,0.493,0.903,0,0.296,0.212,0.353,1.0,20.27,Start-up,0.856,0.663,0,0.368,2025-02-28 12:03:55.332761,,
KW,Last100,0,2016-11-10 12:17:00,2016-11-10 12:18:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,2.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.6,2025-02-28 12:03:55.334270,,
KX,All,792,2017-01-11 10:37:00,2019-03-14 13:02:00,540,540,535,5,0,540,404,136,0.951,0.015,0,0.662,0.685,0.984,1.0,205.438,Scale-up,0.941,0.992,0,0.944,2025-02-28 12:04:01.580511,,
KX,Last100,0,2019-03-14 13:02:00,2019-03-14 13:02:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 12:04:01.582520,,
KY,All,517,2016-09-01 15:56:00,2018-02-01 09:22:00,653,637,560,77,0,637,576,61,1.424,0.329,0,1.714,0.978,0.812,1.0,35.589,Scale-up,0.98,0.922,0,0.984,2025-02-28 12:04:08.253345,,
KY,Last100,98,2017-10-25 10:41:00,2018-02-01 09:22:00, , ,10,1,1,N/A,5,4,0.139,NaN,NaN,0.031,NaN,NaN,NaN,NaN,Scale-up,0.707,NaN,NaN,0.611,2025-02-28 12:04:08.254852,,
L,All,1461,2010-11-05 15:21:00,2014-11-06 14:35:00,913,913,598,315,0,913,913,0,0.584,0.345,0,0.811,0.873,0.629,1.0,0.0,Start-up,0.958,0.903,0,0.946,2025-02-28 12:04:15.819815,,
L,Last100,0,2014-11-06 14:35:00,2014-11-06 14:35:00, , ,1,1,1,N/A,15,-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:04:15.821390,,
LA,All,585,2013-06-27 17:04:00,2015-02-03 14:13:00,206,206,53,153,0,206,206,0,0.077,0.418,0,0.368,0.743,0.156,1.0,0.0,Start-up,0.869,0.936,0,0.864,2025-02-28 12:04:23.147890,,
LA,Last100,98,2014-10-28 09:17:00,2015-02-03 14:13:00, , ,2,25,1,N/A,69,-43,0.25,0.345,NaN,0.56,NaN,NaN,NaN,NaN,Start-up,1.0,0.91,NaN,0.812,2025-02-28 12:04:23.149910,,
LB,All,913,2014-05-05 09:57:00,2016-11-03 17:32:00,119,119,98,21,0,119,116,3,0.251,0.132,0,0.195,0.509,0.655,1.0,15.385,Start-up,0.531,0.901,0,0.769,2025-02-28 12:04:29.637385,,
LB,Last100,0,2016-11-03 17:32:00,2016-11-03 17:32:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:04:29.639336,,
LC,All,462,2013-02-14 15:48:00,2014-05-22 17:35:00,175,175,153,22,0,175,175,0,1.413,0.141,0,0.23,0.148,0.909,1.0,0.0,Start-up,0.597,0.58,0,0.381,2025-02-28 12:04:36.389528,,
LC,Last100,0,2014-05-22 17:35:00,2014-05-22 17:35:00, , ,1,1,1,N/A,149,-148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:04:36.402590,,
LD,All,449,2017-07-04 11:19:00,2018-09-26 11:39:00,327,312,292,20,0,312,112,200,0.931,0.071,0,0.373,0.372,0.929,1.0,536.193,Scale-up,0.527,0.461,0,0.465,2025-02-28 12:04:44.290649,,
LD,Last100,99,2018-06-19 10:10:00,2018-09-26 11:39:00, , ,275,16,1,N/A,108,182,2.743,0.356,NaN,1.164,NaN,NaN,NaN,NaN,Scale-up,0.962,0.96,NaN,0.931,2025-02-28 12:04:44.319320,,
LE,All,1029,2009-09-09 10:37:00,2012-07-04 12:24:00,125,125,76,49,0,125,122,3,1.09,2.768,0,0.064,0.017,0.283,1.0,46.875,Scale-up,0.902,0.965,0,0.472,2025-02-28 12:04:51.940304,,
LE,Last100,0,2012-07-04 11:58:00,2012-07-04 12:24:00, , ,1,1,1,N/A,22,-21,NaN,NaN,NaN,11.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.248,2025-02-28 12:04:51.952487,,
LF,All,113,2019-10-14 16:13:00,2020-02-05 15:12:00,103,84,57,27,0,84,57,27,0.366,0.206,0,0.491,0.858,0.64,1.0,54.99,Scale-up,0.863,0.807,0,0.833,2025-02-28 12:04:59.397685,,
LF,Last100,84,2019-11-13 13:31:00,2020-02-05 15:12:00, , ,36,26,1,N/A,56,5,0.406,0.201,NaN,0.496,NaN,NaN,NaN,NaN,Scale-up,0.624,0.788,NaN,0.826,2025-02-28 12:04:59.406281,,
LG,All,785,2011-10-10 15:52:00,2013-12-04 10:37:00,84,84,27,57,0,84,69,15,0.34,1.784,0,0.077,0.036,0.16,1.0,194.805,Scale-up,0.967,0.744,0,0.233,2025-02-28 12:05:06.202114,,
LG,Last100,0,2013-12-04 10:36:00,2013-12-04 10:37:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-02-28 12:05:06.208658,,
LH,All,234,2012-02-23 11:12:00,2012-10-14 21:31:00,224,224,100,124,0,224,213,11,0.673,0.934,0,1.563,0.973,0.419,1.0,7.038,Start-up,0.938,0.744,0,0.825,2025-02-28 12:05:13.619482,,
LH,Last100,90,2012-07-16 09:03:00,2012-10-14 21:31:00, , ,3,6,1,N/A,10,-2,0.027,0.086,NaN,0.097,NaN,NaN,NaN,NaN,Start-up,0.866,0.828,NaN,0.897,2025-02-28 12:05:13.621468,,
LJ,All,671,2014-07-18 13:26:00,2016-05-20 10:30:00,1240,1223,707,516,0,1223,788,435,0.874,0.645,0,1.353,0.891,0.575,1.0,321.508,Scale-up,0.951,0.931,0,0.899,2025-02-28 12:05:21.054294,,
LJ,Last100,99,2016-02-10 13:00:00,2016-05-20 10:30:00, , ,64,92,1,N/A,6,151,0.9,1.06,NaN,0.048,NaN,NaN,NaN,NaN,Scale-up,0.95,0.831,NaN,0.748,2025-02-28 12:05:21.056303,,
LK,All,618,2014-12-01 09:27:00,2016-08-10 17:14:00,899,880,548,332,0,880,419,461,1.004,0.593,0,1.052,0.659,0.629,1.0,438.213,Scale-up,0.979,0.974,0,0.97,2025-02-28 12:05:28.458210,,
LK,Last100,92,2016-05-09 18:46:00,2016-08-10 17:14:00, , ,17,11,1,N/A,3,24,0.942,0.099,NaN,0.071,NaN,NaN,NaN,NaN,Scale-up,0.96,0.63,NaN,0.75,2025-02-28 12:05:28.492321,,
LM,All,231,2014-03-13 16:16:00,2014-10-31 11:11:00,55,55,37,18,0,55,55,0,0.541,0.373,0,0.153,0.167,0.592,1.0,0.0,Start-up,0.629,0.968,0,0.617,2025-02-28 12:05:34.854690,,
LM,Last100,0,2014-10-31 11:09:00,2014-10-31 11:11:00, , ,1,1,1,N/A,11,-10,NaN,NaN,NaN,5.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.7,2025-02-28 12:05:34.856196,,
LN,All,544,2009-12-03 17:46:00,2011-06-01 16:53:00,199,199,145,54,0,199,196,3,0.571,0.204,0,0.671,0.866,0.737,1.0,4.471,Start-up,0.925,0.88,0,0.85,2025-02-28 12:05:41.434577,,
LN,Last100,0,2011-06-01 16:53:00,2011-06-01 16:53:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:05:41.437085,,
LO,All,136,2017-01-23 13:41:00,2017-06-09 11:13:00,560,552,489,63,0,552,485,67,3.354,0.546,0,3.605,0.924,0.86,1.0,18.585,Start-up,0.985,0.984,0,0.996,2025-02-28 12:05:48.455454,,
LO,Last100,99,2017-03-01 12:18:00,2017-06-09 11:13:00, , ,289,55,1,N/A,350,-7,3.102,0.59,NaN,3.665,NaN,NaN,NaN,NaN,Start-up,0.995,0.991,NaN,0.994,2025-02-28 12:05:48.458471,,
LP,All,113,2010-05-12 15:36:00,2010-09-03 15:16:00,78,78,34,44,0,78,60,18,0.822,0.514,0,0.714,0.534,0.615,1.0,25.21,Start-up,0.943,0.678,0,0.676,2025-02-28 12:05:55.052393,,
LP,Last100,99,2010-05-27 11:32:00,2010-09-03 15:16:00, , ,18,24,1,N/A,41,0,0.859,0.264,NaN,0.46,NaN,NaN,NaN,NaN,Start-up,0.862,0.647,NaN,0.612,2025-02-28 12:05:55.054908,,
LQ,All,448,2020-05-11 13:41:00,2021-08-03 07:48:00,1846,1831,1411,420,0,1831,1609,222,5.613,2.052,0,7.041,0.919,0.732,1.0,31.53,Scale-up,0.813,0.971,0,0.933,2025-02-28 12:06:02.261159,,
LQ,Last100,38,2021-06-25 14:02:00,2021-08-03 07:48:00, , ,15,1,1,N/A,1,13,0.346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.866,NaN,NaN,NaN,2025-02-28 12:06:02.263713,,
LR,All,89,2009-10-21 14:36:00,2010-01-19 12:41:00,55,55,37,18,0,55,55,0,0.713,0.637,0,0.64,0.474,0.528,1.0,0.0,Start-up,0.927,0.687,0,0.794,2025-02-28 12:06:08.711806,,
LR,Last100,89,2009-10-21 14:36:00,2010-01-19 12:41:00, , ,37,18,1,N/A,55,-1,0.71,0.623,NaN,0.638,NaN,NaN,NaN,NaN,Start-up,0.924,0.665,NaN,0.797,2025-02-28 12:06:08.713805,,
LV,All,64,2018-02-19 12:49:00,2018-04-25 09:44:00,183,168,125,43,0,168,158,10,1.835,0.862,0,3.39,1.257,0.68,1.0,2.95,Plan-up,0.324,0.959,0,0.935,2025-02-28 12:06:15.625942,,
LV,Last100,64,2018-02-19 12:49:00,2018-04-25 09:44:00, , ,125,43,1,N/A,158,9,1.852,0.853,NaN,3.374,NaN,NaN,NaN,NaN,Plan-up,0.332,0.957,NaN,0.934,2025-02-28 12:06:15.627949,,
LW,All,30,2018-05-15 15:37:00,2018-06-15 14:45:00,94,94,83,11,0,94,93,1,2.685,0.265,0,2.306,0.782,0.91,1.0,0.434,Start-up,0.83,0.816,0,0.877,2025-02-28 12:06:22.228080,,
LW,Last100,30,2018-05-15 15:37:00,2018-06-15 14:45:00, , ,83,11,1,N/A,93,0,2.685,0.253,NaN,2.272,NaN,NaN,NaN,NaN,Start-up,0.83,0.814,NaN,0.88,2025-02-28 12:06:22.230084,,
LY,All,819,2018-11-13 10:56:00,2021-02-09 16:57:00,64,64,51,13,0,64,57,7,0.068,0.016,0,0.084,1.0,0.81,1.0,83.333,Catch-up,0.945,0.893,0,0.96,2025-02-28 12:06:29.019176,,
LY,Last100,83,2020-11-18 14:33:00,2021-02-09 16:57:00, , ,1,3,1,N/A,2,2,NaN,0.02,NaN,0.012,NaN,NaN,NaN,NaN,Catch-up,NaN,0.75,NaN,1.0,2025-02-28 12:06:29.041836,,
LZ,All,222,2017-08-02 15:18:00,2018-03-12 15:29:00,53,53,53,0,0,53,53,0,0.155,0,0,0.151,0.974,1.0,1.0,0.0,Start-up,0.35,0,0,0.35,2025-02-28 12:06:35.499023,,
LZ,Last100,41,2018-01-30 13:49:00,2018-03-12 15:29:00, , ,47,1,1,N/A,48,0,3.034,NaN,NaN,1.468,NaN,NaN,NaN,NaN,Start-up,0.726,NaN,NaN,0.713,2025-02-28 12:06:35.527296,,
M,All,1114,2011-08-29 11:45:00,2014-09-17 09:48:00,1035,1035,410,625,0,1035,963,72,0.567,0.885,0,1.076,0.741,0.39,1.0,66.914,Scale-up,0.854,0.828,0,0.786,2025-02-28 12:06:42.719093,,
M,Last100,99,2014-06-10 07:17:00,2014-09-17 09:48:00, , ,1,4,1,N/A,23,-20,NaN,0.176,NaN,0.129,NaN,NaN,NaN,NaN,Scale-up,NaN,0.72,NaN,0.528,2025-02-28 12:06:42.722074,,
MA,All,105,2013-01-10 14:05:00,2013-04-25 20:59:00,343,343,149,194,0,343,343,0,0.985,1.95,0,3.351,1.142,0.336,1.0,0.0,Plan-up,0.888,0.792,0,0.835,2025-02-28 12:06:49.759788,,
MA,Last100,99,2013-01-16 13:26:00,2013-04-25 20:59:00, , ,103,193,1,N/A,342,-47,0.803,1.981,NaN,3.369,NaN,NaN,NaN,NaN,Plan-up,0.806,0.793,NaN,0.834,2025-02-28 12:06:49.820701,,
MB,All,311,2013-10-21 15:09:00,2014-08-28 21:10:00,315,315,266,49,0,315,315,0,0.651,0.123,0,0.84,1.085,0.841,1.0,0.0,Plan-up,0.867,0.74,0,0.915,2025-02-28 12:06:56.820659,,
MB,Last100,91,2014-05-29 12:30:00,2014-08-28 21:10:00, , ,146,12,1,N/A,173,-16,3.031,0.09,NaN,2.323,NaN,NaN,NaN,NaN,Plan-up,0.983,0.776,NaN,0.968,2025-02-28 12:06:56.822666,,
MC,All,172,2016-03-18 14:43:00,2016-09-07 09:45:00,229,218,217,1,0,218,43,175,2.663,0,0,0.269,0.101,1.0,1.0,650.558,Scale-up,0.757,0,0,0.549,2025-02-28 12:07:03.014680,,
MC,Last100,0,2016-09-07 09:45:00,2016-09-07 09:45:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 12:07:03.015685,,
MD,All,145,2011-03-18 17:07:00,2011-08-11 16:28:00,140,140,1,139,0,140,136,4,0,1.357,0,1.344,0.99,0.0,1.0,2.976,Start-up,0,0.863,0,0.915,2025-02-28 12:07:09.820580,,
MD,Last100,98,2011-05-05 01:06:00,2011-08-11 16:28:00, , ,1,36,1,N/A,45,-9,NaN,0.633,NaN,0.775,NaN,NaN,NaN,NaN,Start-up,NaN,0.955,NaN,0.947,2025-02-28 12:07:09.843466,,
ME,All,115,2012-08-17 15:06:00,2012-12-11 01:58:00,220,220,183,37,0,220,219,1,1.778,0.582,0,2.474,1.048,0.753,1.0,0.404,Plan-up,0.891,0.898,0,0.789,2025-02-28 12:07:16.902148,,
ME,Last100,96,2012-09-05 09:13:00,2012-12-11 01:58:00, , ,155,37,1,N/A,218,-27,1.697,0.584,NaN,2.49,NaN,NaN,NaN,NaN,Plan-up,0.828,0.899,NaN,0.786,2025-02-28 12:07:16.905660,,
MF,All,272,2016-09-22 13:31:00,2017-06-21 14:26:00,103,102,90,12,0,102,97,5,1.502,0.243,0,0.668,0.383,0.861,1.0,7.485,Start-up,0.959,0.816,0,0.485,2025-02-28 12:07:23.274835,,
MF,Last100,0,2017-06-21 14:26:00,2017-06-21 14:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 12:07:23.277373,,
MG,All,202,2013-07-09 14:32:00,2014-01-28 14:26:00,102,102,73,29,0,102,102,0,0.627,0.469,0,0.683,0.623,0.572,1.0,0.0,Start-up,0.91,0.619,0,0.728,2025-02-28 12:07:30.471657,,
MG,Last100,94,2013-10-25 15:42:00,2014-01-28 14:26:00, , ,4,1,1,N/A,15,-12,0.136,NaN,NaN,0.083,NaN,NaN,NaN,NaN,Start-up,0.803,NaN,NaN,0.723,2025-02-28 12:07:30.474385,,
MH,All,299,2016-04-08 11:54:00,2017-02-01 14:17:00,543,524,350,174,0,524,504,20,2.253,1.41,0,3.673,1.003,0.615,1.0,5.445,Plan-up,0.887,0.948,0,0.926,2025-02-28 12:07:37.435910,,
MH,Last100,91,2016-11-02 12:47:00,2017-02-01 14:17:00, , ,2,1,1,N/A,3,0,0.036,NaN,NaN,0.016,NaN,NaN,NaN,NaN,Plan-up,1.0,NaN,NaN,0.75,2025-02-28 12:07:37.438914,,
N,All,1092,2016-05-11 13:15:00,2019-05-08 13:55:00,1475,1442,1086,356,0,1442,1168,274,1.209,0.375,0,1.315,0.83,0.763,1.0,208.365,Scale-up,0.994,0.989,0,0.993,2025-02-28 12:07:44.895902,,
N,Last100,99,2019-01-28 14:36:00,2019-05-08 13:55:00, , ,74,17,1,N/A,94,-4,0.805,0.183,NaN,1.292,NaN,NaN,NaN,NaN,Scale-up,0.945,0.867,NaN,0.91,2025-02-28 12:07:44.899011,,
O,All,2764,2011-07-08 10:41:00,2019-01-31 14:21:00,3702,3676,3637,39,0,3676,3195,481,1.602,0.071,0,1.407,0.841,0.958,1.0,341.862,Scale-up,0.978,0.974,0,0.988,2025-02-28 12:07:52.816721,,
O,Last100,97,2018-10-25 16:27:00,2019-01-31 14:21:00, , ,18,5,1,N/A,25,-1,0.168,0.089,NaN,0.342,NaN,NaN,NaN,NaN,Scale-up,0.807,0.684,NaN,0.844,2025-02-28 12:07:52.820025,,
P,All,2095,2014-04-04 16:11:00,2019-12-30 10:27:00,4029,3940,3357,583,0,3940,2337,1603,1.908,0.697,0,1.612,0.619,0.732,1.0,994.417,Scale-up,0.991,0.976,0,0.974,2025-02-28 12:07:59.920535,,
P,Last100,96,2019-09-24 12:11:00,2019-12-30 10:27:00, , ,73,33,1,N/A,1,105,0.76,0.376,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.983,0.951,NaN,NaN,2025-02-28 12:07:59.924099,,
Q,All,1522,2009-03-10 09:10:00,2013-05-10 11:55:00,1097,1097,1094,3,0,1097,1095,2,0.778,0.001,0,0.775,0.995,0.999,1.0,2.581,Start-up,0.87,0.763,0,0.865,2025-02-28 12:08:07.131695,,
Q,Last100,99,2013-01-31 09:18:00,2013-05-10 11:55:00, , ,9,1,1,N/A,29,-19,0.095,NaN,NaN,0.191,NaN,NaN,NaN,NaN,Start-up,0.831,NaN,NaN,0.747,2025-02-28 12:08:07.134208,,
R,All,1762,2009-08-07 13:58:00,2014-06-05 12:01:00,1959,1959,1873,86,0,1959,1959,0,1.296,0.07,0,1.202,0.88,0.949,1.0,0.0,Start-up,0.758,0.32,0,0.725,2025-02-28 12:08:14.360392,,
